Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137189,-0.0525907,3.32492,20,0.3
0.02,0.115965,-0.0397989,3.32717,20,0.3
0.03,0.107735,-0.0321039,3.32705,20,0.3
0.05,0.100626,-0.0240256,3.32723,20,0.3
0.08,0.0960513,-0.0184975,3.32734,20,0.3
0.1,0.0942949,-0.0164208,3.32745,20,0.3
0.2,0.0898848,-0.011559,3.32756,20,0.3
0.3,0.0878716,-0.00954399,3.32761,20,0.3
0.5,0.0857849,-0.00762615,3.32764,20,0.3
0.8,0.0841853,-0.00634477,3.32771,20,0.3
1.0,0.083526,-0.00588222,3.32773,20,0.3
2.0,0.0816929,-0.00489069,3.32776,20,0.3
3.0,0.0807159,-0.00458235,3.32781,20,0.3
5.0,0.0795185,-0.00444802,3.32781,20,0.3
8.0,0.0783733,-0.00453989,3.32782,20,0.3
10.0,0.0778066,-0.00463643,3.32785,20,0.3
11.0,0.0775948,-0.00472331,3.32786,20,0.3
21.0,0.0757071,-0.00526348,3.32786,20,0.3
31.0,0.0743881,-0.00562684,3.32786,20,0.3
61.0,0.0716515,-0.00633033,3.32787,20,0.3
81.0,0.0704024,-0.00655198,3.32784,20,0.3
100.0,0.0694173,-0.00664995,3.32788,20,0.3
110.0,0.0689427,-0.00668649,3.32786,20,0.3
210.0,0.0658483,-0.00668518,3.32785,20,0.3
310.0,0.0639434,-0.00650194,3.32786,20,0.3
510.0,0.0614701,-0.00595033,3.32787,20,0.3
810.0,0.059222,-0.00501097,3.32785,20,0.3
1000.0,0.0581997,-0.0044246,3.32787,20,0.3
