Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151429,-0.0574943,3.28315,20,0.3
0.02,0.128688,-0.0446111,3.28615,20,0.3
0.03,0.119261,-0.0368132,3.28608,20,0.3
0.05,0.110626,-0.0284246,3.2863,20,0.3
0.08,0.10477,-0.0225324,3.28641,20,0.3
0.1,0.102438,-0.020254,3.28651,20,0.3
0.2,0.0964814,-0.0147681,3.28663,20,0.3
0.3,0.0937232,-0.0124157,3.28664,20,0.3
0.5,0.0908258,-0.0101206,3.28671,20,0.3
0.8,0.0886019,-0.00857144,3.28674,20,0.3
1.0,0.0876636,-0.0080021,3.28679,20,0.3
2.0,0.0850203,-0.00678681,3.28684,20,0.3
3.0,0.0835756,-0.00638807,3.28687,20,0.3
5.0,0.0817881,-0.00609132,3.28689,20,0.3
8.0,0.0801776,-0.00595541,3.2869,20,0.3
10.0,0.0794159,-0.00595934,3.28692,20,0.3
11.0,0.0790802,-0.00601129,3.28693,20,0.3
21.0,0.076762,-0.00628048,3.28694,20,0.3
31.0,0.0751916,-0.00657289,3.28694,20,0.3
61.0,0.0721477,-0.0070383,3.28695,20,0.3
81.0,0.0707902,-0.00714437,3.28694,20,0.3
100.0,0.0697266,-0.00719919,3.28694,20,0.3
110.0,0.0692215,-0.00721422,3.28694,20,0.3
210.0,0.0659407,-0.00700587,3.28695,20,0.3
310.0,0.0639842,-0.00666361,3.28693,20,0.3
510.0,0.0615183,-0.00599733,3.28694,20,0.3
810.0,0.0593087,-0.0050066,3.28694,20,0.3
1000.0,0.0583273,-0.00439063,3.28694,20,0.3
