Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150899,-0.0577067,3.28189,20,0.3
0.02,0.128426,-0.0445388,3.28539,20,0.3
0.03,0.119028,-0.0367078,3.28548,20,0.3
0.05,0.110409,-0.0283004,3.28577,20,0.3
0.08,0.104574,-0.0223796,3.28591,20,0.3
0.1,0.102263,-0.0200982,3.28601,20,0.3
0.2,0.0963929,-0.014628,3.28614,20,0.3
0.3,0.0936653,-0.0122767,3.28619,20,0.3
0.5,0.0908054,-0.0100067,3.28624,20,0.3
0.8,0.0886164,-0.0084658,3.28628,20,0.3
1.0,0.0876877,-0.0078983,3.28633,20,0.3
2.0,0.085071,-0.00667235,3.28637,20,0.3
3.0,0.0836493,-0.00626578,3.28639,20,0.3
5.0,0.081891,-0.00595628,3.28644,20,0.3
8.0,0.0803144,-0.0058477,3.28645,20,0.3
10.0,0.0795784,-0.00585601,3.28647,20,0.3
11.0,0.0792387,-0.00583313,3.28648,20,0.3
21.0,0.0769843,-0.00605575,3.28648,20,0.3
31.0,0.0755064,-0.00628867,3.28649,20,0.3
61.0,0.072598,-0.00670233,3.28649,20,0.3
81.0,0.0712915,-0.00679518,3.2865,20,0.3
100.0,0.0702969,-0.0068337,3.28649,20,0.3
110.0,0.0698074,-0.00686267,3.28648,20,0.3
210.0,0.0666896,-0.00664592,3.28649,20,0.3
310.0,0.0648092,-0.00633908,3.28647,20,0.3
510.0,0.0624389,-0.00564157,3.28649,20,0.3
810.0,0.0602458,-0.00457353,3.2865,20,0.3
1000.0,0.0592421,-0.00393888,3.2865,20,0.3
