Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147734,-0.0562511,3.28673,20,0.3
0.02,0.125427,-0.0434734,3.28956,20,0.3
0.03,0.116331,-0.0357072,3.28951,20,0.3
0.05,0.108088,-0.0273668,3.28973,20,0.3
0.08,0.102542,-0.0215353,3.28984,20,0.3
0.1,0.100363,-0.0193188,3.28994,20,0.3
0.2,0.0947905,-0.0139597,3.29004,20,0.3
0.3,0.0922195,-0.0116748,3.29007,20,0.3
0.5,0.0895376,-0.00945428,3.29014,20,0.3
0.8,0.0874983,-0.00796438,3.29017,20,0.3
1.0,0.08663,-0.00741128,3.29023,20,0.3
2.0,0.0842373,-0.00625068,3.29024,20,0.3
3.0,0.0829292,-0.00588701,3.2903,20,0.3
5.0,0.0813072,-0.0056387,3.29032,20,0.3
8.0,0.0798272,-0.00562738,3.29032,20,0.3
10.0,0.0790919,-0.00566571,3.29035,20,0.3
11.0,0.0787835,-0.00568004,3.29036,20,0.3
21.0,0.0765788,-0.00600481,3.29035,20,0.3
31.0,0.0750569,-0.00634668,3.29038,20,0.3
61.0,0.0720731,-0.00687726,3.29038,20,0.3
81.0,0.0707159,-0.00699024,3.29037,20,0.3
100.0,0.0696814,-0.00707162,3.29036,20,0.3
110.0,0.0692098,-0.00706434,3.29036,20,0.3
210.0,0.0659672,-0.0069174,3.29036,20,0.3
310.0,0.0640255,-0.00663115,3.29037,20,0.3
510.0,0.061612,-0.00596578,3.29036,20,0.3
810.0,0.0593796,-0.00499705,3.29035,20,0.3
1000.0,0.0583687,-0.00439903,3.29037,20,0.3
