Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.162034,-0.0653094,3.24858,20,0.3
0.02,0.137645,-0.0500793,3.25247,20,0.3
0.03,0.127258,-0.0414633,3.25259,20,0.3
0.05,0.117481,-0.0323409,3.25293,20,0.3
0.08,0.110654,-0.0258925,3.25307,20,0.3
0.1,0.107909,-0.0233933,3.25318,20,0.3
0.2,0.100821,-0.0173028,3.25333,20,0.3
0.3,0.0975069,-0.0146529,3.25336,20,0.3
0.5,0.0939987,-0.0120694,3.25341,20,0.3
0.8,0.0912677,-0.0102966,3.25348,20,0.3
1.0,0.090109,-0.00964251,3.25351,20,0.3
2.0,0.0867938,-0.0081647,3.25357,20,0.3
3.0,0.0850006,-0.00757242,3.25361,20,0.3
5.0,0.082872,-0.00705861,3.25363,20,0.3
8.0,0.0810163,-0.00675425,3.25365,20,0.3
10.0,0.0801634,-0.00663741,3.25368,20,0.3
11.0,0.0798271,-0.00662473,3.25367,20,0.3
21.0,0.077346,-0.00676207,3.2537,20,0.3
31.0,0.0756878,-0.00698691,3.25371,20,0.3
61.0,0.0725224,-0.00734848,3.25372,20,0.3
81.0,0.0710744,-0.00739862,3.2537,20,0.3
100.0,0.0700082,-0.00740893,3.25371,20,0.3
110.0,0.0694856,-0.00740008,3.25371,20,0.3
210.0,0.06619,-0.00712229,3.25371,20,0.3
310.0,0.0641992,-0.0067565,3.2537,20,0.3
510.0,0.0617761,-0.00600519,3.25371,20,0.3
810.0,0.0595904,-0.00499368,3.2537,20,0.3
1000.0,0.0585909,-0.00439407,3.25371,20,0.3
