Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.165176,-0.0699312,3.2346,20,0.3
0.02,0.139882,-0.0526302,3.23856,20,0.3
0.03,0.129175,-0.0433195,3.23864,20,0.3
0.05,0.119093,-0.0336651,3.23897,20,0.3
0.08,0.112042,-0.0269146,3.23909,20,0.3
0.1,0.109194,-0.0243035,3.23921,20,0.3
0.2,0.10186,-0.0179715,3.23935,20,0.3
0.3,0.0984181,-0.0152374,3.23937,20,0.3
0.5,0.0947612,-0.0125498,3.23943,20,0.3
0.8,0.0919251,-0.010733,3.2395,20,0.3
1.0,0.0907019,-0.0100384,3.23954,20,0.3
2.0,0.0872366,-0.00848374,3.23957,20,0.3
3.0,0.085363,-0.00786602,3.23962,20,0.3
5.0,0.0831434,-0.00727319,3.23964,20,0.3
8.0,0.08124,-0.00688758,3.23968,20,0.3
10.0,0.0803885,-0.00680234,3.2397,20,0.3
11.0,0.0800118,-0.00673342,3.23971,20,0.3
21.0,0.0775125,-0.0068361,3.23971,20,0.3
31.0,0.0758985,-0.00701315,3.23971,20,0.3
61.0,0.0726714,-0.00737691,3.23973,20,0.3
81.0,0.0712262,-0.00744926,3.23971,20,0.3
100.0,0.0701458,-0.00746464,3.23974,20,0.3
110.0,0.0696553,-0.00743429,3.23971,20,0.3
210.0,0.0662989,-0.00711999,3.23971,20,0.3
310.0,0.0643421,-0.00672221,3.23972,20,0.3
510.0,0.0619243,-0.00599833,3.23971,20,0.3
810.0,0.0597278,-0.00496993,3.23973,20,0.3
1000.0,0.0587576,-0.00438073,3.23972,20,0.3
