Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.172348,-0.0749181,3.1951,20,0.3
0.02,0.145875,-0.056361,3.19935,20,0.3
0.03,0.134555,-0.0465003,3.19953,20,0.3
0.05,0.123771,-0.0363181,3.19991,20,0.3
0.08,0.116127,-0.029185,3.20009,20,0.3
0.1,0.113015,-0.0264115,3.20023,20,0.3
0.2,0.104961,-0.0197186,3.20038,20,0.3
0.3,0.101132,-0.0168094,3.20039,20,0.3
0.5,0.097034,-0.0139561,3.20047,20,0.3
0.8,0.093799,-0.0119895,3.20052,20,0.3
1.0,0.0924026,-0.0112433,3.20058,20,0.3
2.0,0.0884305,-0.00945295,3.20064,20,0.3
3.0,0.0863233,-0.00866912,3.20067,20,0.3
5.0,0.083871,-0.00785899,3.20069,20,0.3
8.0,0.0818628,-0.00731826,3.20074,20,0.3
10.0,0.0809653,-0.00714487,3.20075,20,0.3
11.0,0.0805985,-0.00709515,3.20076,20,0.3
21.0,0.0780421,-0.00703961,3.20077,20,0.3
31.0,0.0763616,-0.0072371,3.20078,20,0.3
61.0,0.0731084,-0.00748819,3.20079,20,0.3
81.0,0.0716851,-0.00751389,3.20079,20,0.3
100.0,0.0705666,-0.0075263,3.20076,20,0.3
110.0,0.0700407,-0.00751228,3.20078,20,0.3
210.0,0.0667171,-0.00711124,3.20078,20,0.3
310.0,0.0647764,-0.0067091,3.20078,20,0.3
510.0,0.0623932,-0.00595248,3.20079,20,0.3
810.0,0.0602398,-0.00495944,3.20079,20,0.3
1000.0,0.0592729,-0.0043735,3.20078,20,0.3
