Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147011,-0.0627646,3.29984,20,0.3
0.02,0.123873,-0.0469706,3.30411,20,0.3
0.03,0.114589,-0.0380069,3.30475,20,0.3
0.05,0.106267,-0.0286373,3.30537,20,0.3
0.08,0.100765,-0.0221942,3.30575,20,0.3
0.1,0.0986308,-0.0197739,3.306,20,0.3
0.2,0.0931934,-0.014007,3.30622,20,0.3
0.3,0.0907159,-0.0115867,3.30633,20,0.3
0.5,0.0881498,-0.00927012,3.30643,20,0.3
0.8,0.0862091,-0.00771265,3.30649,20,0.3
1.0,0.0853913,-0.00713536,3.30655,20,0.3
2.0,0.0831572,-0.00593142,3.30659,20,0.3
3.0,0.0819447,-0.00552924,3.30663,20,0.3
5.0,0.080468,-0.00531154,3.30665,20,0.3
8.0,0.0790977,-0.00529065,3.30667,20,0.3
10.0,0.078419,-0.005348,3.30669,20,0.3
11.0,0.0781423,-0.00535497,3.30669,20,0.3
21.0,0.0760578,-0.00572729,3.30669,20,0.3
31.0,0.0746042,-0.0060442,3.30671,20,0.3
61.0,0.0717536,-0.0065953,3.30672,20,0.3
81.0,0.070449,-0.00675112,3.30672,20,0.3
100.0,0.0694471,-0.00681085,3.30671,20,0.3
110.0,0.0690142,-0.00684294,3.30672,20,0.3
210.0,0.0658578,-0.00669531,3.30672,20,0.3
310.0,0.0639581,-0.0064432,3.30672,20,0.3
510.0,0.0615822,-0.00585561,3.30672,20,0.3
810.0,0.059356,-0.00492307,3.30673,20,0.3
1000.0,0.0583685,-0.00432604,3.30672,20,0.3
