Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144205,-0.0602943,3.32327,20,0.3
0.02,0.121234,-0.044973,3.32636,20,0.3
0.03,0.112185,-0.0363077,3.3264,20,0.3
0.05,0.104177,-0.0273189,3.32668,20,0.3
0.08,0.0989292,-0.0211479,3.32685,20,0.3
0.1,0.096896,-0.0188264,3.32697,20,0.3
0.2,0.0917382,-0.013334,3.32709,20,0.3
0.3,0.0893856,-0.011031,3.32712,20,0.3
0.5,0.0869354,-0.00881633,3.32719,20,0.3
0.8,0.0850925,-0.00732714,3.32723,20,0.3
1.0,0.0843142,-0.00678107,3.32728,20,0.3
2.0,0.0821974,-0.00560441,3.32732,20,0.3
3.0,0.0810816,-0.00523972,3.32734,20,0.3
5.0,0.0796879,-0.00499591,3.32737,20,0.3
8.0,0.0783869,-0.00496588,3.32738,20,0.3
10.0,0.0777635,-0.00503838,3.3274,20,0.3
11.0,0.0774984,-0.00506498,3.32741,20,0.3
21.0,0.0755205,-0.00551754,3.32741,20,0.3
31.0,0.074147,-0.00578946,3.32742,20,0.3
61.0,0.0714203,-0.00636147,3.32743,20,0.3
81.0,0.0701637,-0.00653761,3.32742,20,0.3
100.0,0.0692129,-0.00660941,3.32742,20,0.3
110.0,0.0687566,-0.00661736,3.32742,20,0.3
210.0,0.0656812,-0.0066047,3.32742,20,0.3
310.0,0.0638103,-0.00637333,3.32741,20,0.3
510.0,0.0614367,-0.00579886,3.32741,20,0.3
810.0,0.0592392,-0.0048729,3.32742,20,0.3
1000.0,0.0582324,-0.00428884,3.32742,20,0.3
