Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156108,-0.060129,3.27554,20,0.3
0.02,0.132811,-0.0465543,3.27955,20,0.3
0.03,0.122973,-0.0385468,3.27976,20,0.3
0.05,0.113845,-0.0299889,3.28011,20,0.3
0.08,0.107522,-0.0239238,3.2803,20,0.3
0.1,0.105001,-0.0215898,3.28044,20,0.3
0.2,0.0985147,-0.0159011,3.28059,20,0.3
0.3,0.0954865,-0.0134309,3.28063,20,0.3
0.5,0.0922998,-0.0110148,3.28068,20,0.3
0.8,0.0898453,-0.00938213,3.28073,20,0.3
1.0,0.0887881,-0.00876367,3.28079,20,0.3
2.0,0.0858278,-0.00743962,3.28082,20,0.3
3.0,0.084226,-0.00694526,3.28087,20,0.3
5.0,0.082259,-0.00653706,3.2809,20,0.3
8.0,0.0805434,-0.00636964,3.28092,20,0.3
10.0,0.0797205,-0.00632149,3.28094,20,0.3
11.0,0.0793954,-0.00631368,3.28094,20,0.3
21.0,0.0769757,-0.00654389,3.28096,20,0.3
31.0,0.0753994,-0.006796,3.28095,20,0.3
61.0,0.0722399,-0.00719643,3.28096,20,0.3
81.0,0.0708497,-0.00729854,3.28097,20,0.3
100.0,0.0697773,-0.00733674,3.28096,20,0.3
110.0,0.0692797,-0.00732769,3.28095,20,0.3
210.0,0.0659543,-0.00708929,3.28096,20,0.3
310.0,0.0639859,-0.00672703,3.28096,20,0.3
510.0,0.0615401,-0.00602811,3.28096,20,0.3
810.0,0.0593098,-0.00501639,3.28096,20,0.3
1000.0,0.0583075,-0.00439855,3.28097,20,0.3
