Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14167,-0.057118,3.32449,20,0.3
0.02,0.119128,-0.0428969,3.32704,20,0.3
0.03,0.110295,-0.0346418,3.32694,20,0.3
0.05,0.102561,-0.0260356,3.32713,20,0.3
0.08,0.0975436,-0.0201309,3.32725,20,0.3
0.1,0.0955944,-0.0179169,3.32736,20,0.3
0.2,0.0906992,-0.0126745,3.32747,20,0.3
0.3,0.0884525,-0.0104756,3.32749,20,0.3
0.5,0.08613,-0.00838266,3.32754,20,0.3
0.8,0.0843651,-0.00695179,3.3276,20,0.3
1.0,0.0836381,-0.00643257,3.32764,20,0.3
2.0,0.0816323,-0.00532013,3.32767,20,0.3
3.0,0.0805666,-0.00494559,3.3277,20,0.3
5.0,0.0792585,-0.00476018,3.32774,20,0.3
8.0,0.0780573,-0.00481442,3.32774,20,0.3
10.0,0.0774454,-0.00486601,3.32775,20,0.3
11.0,0.077179,-0.00486197,3.32776,20,0.3
21.0,0.0752445,-0.00532497,3.32776,20,0.3
31.0,0.0739336,-0.00570065,3.32777,20,0.3
61.0,0.0712638,-0.00624446,3.32778,20,0.3
81.0,0.0700117,-0.00645293,3.32777,20,0.3
100.0,0.069096,-0.00652132,3.32776,20,0.3
110.0,0.0686345,-0.00655007,3.32777,20,0.3
210.0,0.0655783,-0.00655367,3.32777,20,0.3
310.0,0.0637243,-0.00634293,3.32775,20,0.3
510.0,0.0613529,-0.00577632,3.32777,20,0.3
810.0,0.059142,-0.00486091,3.32777,20,0.3
1000.0,0.058148,-0.00426899,3.32776,20,0.3
