Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.169587,-0.184505,3.40305,20,3.0
0.02,0.146944,-0.118566,3.40212,20,0.3
0.03,0.134193,-0.0905027,3.40459,20,0.3
0.05,0.120754,-0.0652514,3.40533,20,0.3
0.08,0.110708,-0.0489796,3.40568,20,0.3
0.1,0.106683,-0.0430016,3.40592,20,0.3
0.2,0.0964345,-0.0284738,3.40623,20,0.3
0.3,0.0920315,-0.0224192,3.40629,20,0.3
0.5,0.0877904,-0.0166311,3.40643,20,0.3
0.8,0.0848705,-0.0127695,3.40652,20,0.3
1.0,0.0837419,-0.0113576,3.40662,20,0.3
2.0,0.0808748,-0.00819949,3.40669,20,0.3
3.0,0.0795091,-0.00707141,3.40678,20,0.3
5.0,0.0779405,-0.00615989,3.40681,20,0.3
8.0,0.0765875,-0.00575269,3.40685,20,0.3
10.0,0.0759331,-0.00565359,3.40688,20,0.3
11.0,0.075657,-0.00563033,3.40689,20,0.3
21.0,0.0736668,-0.00578326,3.40691,20,0.3
31.0,0.0722848,-0.00600812,3.40692,20,0.3
61.0,0.0695107,-0.00651869,3.40693,20,0.3
81.0,0.0682232,-0.00665462,3.40693,20,0.3
100.0,0.0672781,-0.00673065,3.40692,20,0.3
110.0,0.0668204,-0.00673918,3.40691,20,0.3
210.0,0.0637239,-0.00669472,3.4069,20,0.3
310.0,0.0617809,-0.00643225,3.40691,20,0.3
510.0,0.059371,-0.00580427,3.4069,20,0.3
810.0,0.05711,-0.00478235,3.40689,20,0.3
1000.0,0.056097,-0.0041195,3.4069,20,0.3
