Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147232,-0.0650583,3.31786,20,0.3
0.02,0.123506,-0.0477166,3.32276,20,0.3
0.03,0.114082,-0.0383236,3.32338,20,0.3
0.05,0.105728,-0.0287497,3.32394,20,0.3
0.08,0.100234,-0.0222373,3.32426,20,0.3
0.1,0.0980889,-0.019771,3.32447,20,0.3
0.2,0.0926918,-0.0139793,3.32465,20,0.3
0.3,0.0902244,-0.0115509,3.32476,20,0.3
0.5,0.0876675,-0.00922635,3.32483,20,0.3
0.8,0.0857369,-0.00765996,3.3249,20,0.3
1.0,0.0849347,-0.00708553,3.32496,20,0.3
2.0,0.0827191,-0.00585814,3.325,20,0.3
3.0,0.0815203,-0.00543473,3.32502,20,0.3
5.0,0.0800804,-0.00519539,3.32506,20,0.3
8.0,0.0787135,-0.00514178,3.32508,20,0.3
10.0,0.0780991,-0.00521913,3.3251,20,0.3
11.0,0.0778022,-0.00524159,3.32511,20,0.3
21.0,0.0757477,-0.00559789,3.3251,20,0.3
31.0,0.0743646,-0.00595719,3.32511,20,0.3
61.0,0.0715964,-0.00646644,3.32512,20,0.3
81.0,0.0702948,-0.00662029,3.32512,20,0.3
100.0,0.0693298,-0.00671868,3.32511,20,0.3
110.0,0.0688707,-0.00671872,3.32511,20,0.3
210.0,0.0658101,-0.00662862,3.32513,20,0.3
310.0,0.0639029,-0.00641137,3.32512,20,0.3
510.0,0.0615034,-0.00582669,3.32512,20,0.3
810.0,0.0593283,-0.00488933,3.32512,20,0.3
1000.0,0.0583218,-0.00431577,3.32513,20,0.3
