Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.182033,-0.104468,3.09408,20,0.3
0.02,0.153463,-0.0725553,3.10256,20,0.3
0.03,0.141077,-0.0580323,3.10426,20,0.3
0.05,0.129268,-0.0440035,3.10564,20,0.3
0.08,0.120899,-0.034597,3.1064,20,0.3
0.1,0.117482,-0.0310246,3.10687,20,0.3
0.2,0.10866,-0.0227278,3.10731,20,0.3
0.3,0.104423,-0.0192205,3.10744,20,0.3
0.5,0.0998718,-0.0158541,3.10761,20,0.3
0.8,0.096254,-0.0135481,3.10773,20,0.3
1.0,0.0946878,-0.0126702,3.10782,20,0.3
2.0,0.090251,-0.0105448,3.1079,20,0.3
3.0,0.0879315,-0.00960252,3.10796,20,0.3
5.0,0.0852554,-0.00861751,3.10802,20,0.3
8.0,0.0830675,-0.0079493,3.10806,20,0.3
10.0,0.0821132,-0.00774032,3.10807,20,0.3
11.0,0.0817092,-0.0076865,3.10809,20,0.3
21.0,0.0789323,-0.00759024,3.10811,20,0.3
31.0,0.0770899,-0.0077264,3.10813,20,0.3
61.0,0.0736104,-0.00784579,3.10812,20,0.3
81.0,0.0721087,-0.0078266,3.10812,20,0.3
100.0,0.0709883,-0.00776181,3.10813,20,0.3
110.0,0.0704677,-0.00770515,3.10813,20,0.3
210.0,0.0671034,-0.00725451,3.10813,20,0.3
310.0,0.0651349,-0.00678676,3.10812,20,0.3
510.0,0.0627682,-0.00598078,3.10813,20,0.3
810.0,0.0606551,-0.00499937,3.10814,20,0.3
1000.0,0.0596847,-0.00444081,3.10814,20,0.3
