Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.168425,-0.0708267,3.20454,20,0.3
0.02,0.142909,-0.0538833,3.20869,20,0.3
0.03,0.131938,-0.0445854,3.20892,20,0.3
0.05,0.121529,-0.0348292,3.20933,20,0.3
0.08,0.114185,-0.0279624,3.20952,20,0.3
0.1,0.11121,-0.0252818,3.20966,20,0.3
0.2,0.103516,-0.0188157,3.20984,20,0.3
0.3,0.0998812,-0.0160064,3.20989,20,0.3
0.5,0.0960113,-0.0132601,3.20995,20,0.3
0.8,0.0929655,-0.0113757,3.21,20,0.3
1.0,0.091654,-0.0106573,3.21006,20,0.3
2.0,0.0879156,-0.0089774,3.2101,20,0.3
3.0,0.0859365,-0.00828442,3.21015,20,0.3
5.0,0.0835839,-0.00758974,3.21019,20,0.3
8.0,0.0816183,-0.00714153,3.2102,20,0.3
10.0,0.0807529,-0.00701328,3.21022,20,0.3
11.0,0.0803701,-0.00695019,3.21023,20,0.3
21.0,0.0778242,-0.00696733,3.21025,20,0.3
31.0,0.0761489,-0.00716055,3.21027,20,0.3
61.0,0.0729193,-0.00743744,3.21028,20,0.3
81.0,0.0714639,-0.00749248,3.21026,20,0.3
100.0,0.070364,-0.0075083,3.21025,20,0.3
110.0,0.0698983,-0.00747346,3.21026,20,0.3
210.0,0.0665007,-0.00713974,3.21026,20,0.3
310.0,0.0645711,-0.00674582,3.21025,20,0.3
510.0,0.0621753,-0.00598415,3.21026,20,0.3
810.0,0.0600153,-0.00497136,3.21025,20,0.3
1000.0,0.0590205,-0.00439523,3.21027,20,0.3
