Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.165804,-0.0590012,3.28355,20,0.3
0.02,0.142686,-0.0458702,3.28692,20,0.3
0.03,0.132917,-0.0380531,3.28688,20,0.3
0.05,0.123829,-0.0296077,3.28712,20,0.3
0.08,0.117592,-0.0236369,3.28721,20,0.3
0.1,0.115092,-0.0213323,3.28729,20,0.3
0.2,0.108658,-0.0157146,3.28742,20,0.3
0.3,0.105639,-0.013259,3.28741,20,0.3
0.5,0.102481,-0.0108368,3.28748,20,0.3
0.8,0.100058,-0.00915782,3.28752,20,0.3
1.0,0.0990246,-0.00851649,3.28757,20,0.3
2.0,0.0962011,-0.00711093,3.28761,20,0.3
3.0,0.0947004,-0.00661189,3.28764,20,0.3
5.0,0.0928709,-0.0061974,3.28767,20,0.3
8.0,0.0912243,-0.00594263,3.28769,20,0.3
10.0,0.0904612,-0.00591935,3.28771,20,0.3
11.0,0.0901538,-0.00592604,3.28771,20,0.3
21.0,0.0879303,-0.00600583,3.28773,20,0.3
31.0,0.0865237,-0.00620362,3.28771,20,0.3
61.0,0.0838164,-0.00667624,3.28776,20,0.3
81.0,0.0825749,-0.00688055,3.28774,20,0.3
100.0,0.0816166,-0.00701705,3.28772,20,0.3
110.0,0.0812019,-0.00706678,3.28773,20,0.3
210.0,0.0780582,-0.00739101,3.28773,20,0.3
310.0,0.0760776,-0.00751941,3.28773,20,0.3
510.0,0.0734262,-0.00758745,3.28773,20,0.3
810.0,0.0707219,-0.00739433,3.28771,20,0.3
1000.0,0.0694133,-0.00721377,3.28772,20,0.3
