Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.162264,-0.0653831,3.31367,20,0.3
0.02,0.138006,-0.0488613,3.3187,20,0.3
0.03,0.128163,-0.0396159,3.31943,20,0.3
0.05,0.119318,-0.0299858,3.3201,20,0.3
0.08,0.113434,-0.0233458,3.32047,20,0.3
0.1,0.11114,-0.0208254,3.32073,20,0.3
0.2,0.105303,-0.0148326,3.32096,20,0.3
0.3,0.102623,-0.0122955,3.32105,20,0.3
0.5,0.0998484,-0.00980657,3.32114,20,0.3
0.8,0.0977634,-0.00808852,3.32122,20,0.3
1.0,0.096911,-0.00746063,3.32127,20,0.3
2.0,0.0945898,-0.00602371,3.32133,20,0.3
3.0,0.0933909,-0.00551719,3.32135,20,0.3
5.0,0.0919585,-0.00519613,3.3214,20,0.3
8.0,0.0906393,-0.00505524,3.32142,20,0.3
10.0,0.0900246,-0.00503855,3.32142,20,0.3
11.0,0.0897298,-0.00505655,3.32145,20,0.3
21.0,0.0878324,-0.00535986,3.32146,20,0.3
31.0,0.0865759,-0.00561659,3.32145,20,0.3
61.0,0.084028,-0.00623267,3.32146,20,0.3
81.0,0.0828727,-0.00649937,3.32146,20,0.3
100.0,0.0819643,-0.00665427,3.32146,20,0.3
110.0,0.0815283,-0.00677839,3.32146,20,0.3
210.0,0.0785454,-0.00719698,3.32147,20,0.3
310.0,0.0766056,-0.00741091,3.32146,20,0.3
510.0,0.0739682,-0.00754912,3.32147,20,0.3
810.0,0.0712841,-0.00747866,3.32147,20,0.3
1000.0,0.0699303,-0.00730906,3.32147,20,0.3
