Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.17804,-0.070727,3.24166,20,0.3
0.02,0.152325,-0.053398,3.24577,20,0.3
0.03,0.141388,-0.044029,3.24589,20,0.3
0.05,0.131082,-0.0342861,3.24623,20,0.3
0.08,0.12386,-0.0274539,3.24637,20,0.3
0.1,0.12095,-0.0248187,3.24648,20,0.3
0.2,0.113408,-0.018405,3.24662,20,0.3
0.3,0.109836,-0.0156141,3.24662,20,0.3
0.5,0.106071,-0.0128566,3.24668,20,0.3
0.8,0.103147,-0.010929,3.24674,20,0.3
1.0,0.101905,-0.0102105,3.24679,20,0.3
2.0,0.0984009,-0.00852015,3.24685,20,0.3
3.0,0.0965395,-0.00785217,3.24687,20,0.3
5.0,0.0943228,-0.00720107,3.24692,20,0.3
8.0,0.0924349,-0.00677864,3.24694,20,0.3
10.0,0.0915686,-0.00658989,3.24695,20,0.3
11.0,0.0912384,-0.00655466,3.24697,20,0.3
21.0,0.0888445,-0.00644343,3.24697,20,0.3
31.0,0.0873741,-0.00653654,3.24698,20,0.3
61.0,0.0845946,-0.00692574,3.24699,20,0.3
81.0,0.083309,-0.00707239,3.24698,20,0.3
100.0,0.0823294,-0.00719822,3.24697,20,0.3
110.0,0.0818974,-0.00723859,3.24699,20,0.3
210.0,0.078732,-0.00754603,3.24696,20,0.3
310.0,0.076759,-0.00763265,3.24697,20,0.3
510.0,0.0740768,-0.00764583,3.24697,20,0.3
810.0,0.0714129,-0.00750689,3.24699,20,0.3
1000.0,0.0700966,-0.0073288,3.24697,20,0.3
