Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.171263,-0.0634327,3.26701,20,0.3
0.02,0.147114,-0.0488265,3.27132,20,0.3
0.03,0.136821,-0.0404458,3.27159,20,0.3
0.05,0.127193,-0.0315537,3.27199,20,0.3
0.08,0.120483,-0.0252946,3.27219,20,0.3
0.1,0.117785,-0.0228626,3.27232,20,0.3
0.2,0.110814,-0.0169509,3.27248,20,0.3
0.3,0.107528,-0.0143682,3.2725,20,0.3
0.5,0.104054,-0.0117898,3.27257,20,0.3
0.8,0.101384,-0.0100079,3.27261,20,0.3
1.0,0.10026,-0.0093285,3.27267,20,0.3
2.0,0.0971108,-0.00779585,3.27272,20,0.3
3.0,0.095437,-0.00721935,3.27277,20,0.3
5.0,0.0934021,-0.00669269,3.2728,20,0.3
8.0,0.0916325,-0.00636697,3.27281,20,0.3
10.0,0.0908199,-0.00628465,3.27284,20,0.3
11.0,0.0904642,-0.00625986,3.27285,20,0.3
21.0,0.0881603,-0.00622344,3.27287,20,0.3
31.0,0.086705,-0.00640903,3.27286,20,0.3
61.0,0.0839418,-0.0068282,3.27287,20,0.3
81.0,0.0826833,-0.00701113,3.27286,20,0.3
100.0,0.0817255,-0.00712409,3.27287,20,0.3
110.0,0.0812806,-0.00718917,3.27287,20,0.3
210.0,0.0781116,-0.00746503,3.27286,20,0.3
310.0,0.0761134,-0.00756318,3.27286,20,0.3
510.0,0.0734587,-0.00759351,3.27286,20,0.3
810.0,0.0707871,-0.00742313,3.27286,20,0.3
1000.0,0.0694523,-0.0072276,3.27286,20,0.3
