Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.168544,-0.0608408,3.27724,20,0.3
0.02,0.144978,-0.0471855,3.28132,20,0.3
0.03,0.134953,-0.0391738,3.28153,20,0.3
0.05,0.125592,-0.0305697,3.28189,20,0.3
0.08,0.119103,-0.0244769,3.28206,20,0.3
0.1,0.116502,-0.0221179,3.28219,20,0.3
0.2,0.109778,-0.0163701,3.28233,20,0.3
0.3,0.106612,-0.0138459,3.28238,20,0.3
0.5,0.10329,-0.0113547,3.28243,20,0.3
0.8,0.100728,-0.00961774,3.28247,20,0.3
1.0,0.0996418,-0.00895384,3.28252,20,0.3
2.0,0.0966445,-0.00748623,3.28257,20,0.3
3.0,0.0950436,-0.0069395,3.28261,20,0.3
5.0,0.0930997,-0.00645543,3.28264,20,0.3
8.0,0.0913806,-0.00619413,3.28266,20,0.3
10.0,0.0905826,-0.00610393,3.28268,20,0.3
11.0,0.0902733,-0.00610387,3.28268,20,0.3
21.0,0.087978,-0.00613149,3.2827,20,0.3
31.0,0.0865597,-0.00631124,3.2827,20,0.3
61.0,0.0838172,-0.00676033,3.28273,20,0.3
81.0,0.0825626,-0.00697001,3.2827,20,0.3
100.0,0.0815937,-0.00707732,3.28271,20,0.3
110.0,0.0811309,-0.00712811,3.28269,20,0.3
210.0,0.078036,-0.00745075,3.28271,20,0.3
310.0,0.0760217,-0.00754761,3.2827,20,0.3
510.0,0.0733668,-0.00758313,3.28271,20,0.3
810.0,0.070674,-0.00740022,3.28271,20,0.3
1000.0,0.0693589,-0.00720464,3.28271,20,0.3
