Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.185842,-0.0724672,3.1977,20,0.3
0.02,0.159335,-0.0554484,3.20168,20,0.3
0.03,0.147871,-0.0461381,3.2017,20,0.3
0.05,0.136898,-0.036374,3.20201,20,0.3
0.08,0.129048,-0.0294536,3.20211,20,0.3
0.1,0.125837,-0.0267534,3.20221,20,0.3
0.2,0.117479,-0.0201595,3.20234,20,0.3
0.3,0.113485,-0.017253,3.20234,20,0.3
0.5,0.109195,-0.0143317,3.2024,20,0.3
0.8,0.105853,-0.0122869,3.20244,20,0.3
1.0,0.104408,-0.0114918,3.20249,20,0.3
2.0,0.100386,-0.00960553,3.20255,20,0.3
3.0,0.0982396,-0.00876747,3.20259,20,0.3
5.0,0.0957358,-0.00788028,3.20262,20,0.3
8.0,0.0937104,-0.0072378,3.20263,20,0.3
10.0,0.0928019,-0.00701422,3.20267,20,0.3
11.0,0.0924454,-0.00695753,3.20268,20,0.3
21.0,0.0900232,-0.00667263,3.20268,20,0.3
31.0,0.0885066,-0.00677593,3.2027,20,0.3
61.0,0.0856497,-0.00705224,3.2027,20,0.3
81.0,0.084354,-0.00720819,3.20269,20,0.3
100.0,0.0833858,-0.00732515,3.20269,20,0.3
110.0,0.0829071,-0.00737342,3.20269,20,0.3
210.0,0.0797488,-0.00760339,3.2027,20,0.3
310.0,0.0777587,-0.00773136,3.20268,20,0.3
510.0,0.0751007,-0.00776555,3.2027,20,0.3
810.0,0.0724454,-0.00769359,3.20269,20,0.3
1000.0,0.071102,-0.00755335,3.2027,20,0.3
