Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.145949,-0.0507588,3.32601,20,0.3
0.02,0.125584,-0.0388868,3.32812,20,0.3
0.03,0.117523,-0.0315697,3.32797,20,0.3
0.05,0.1105,-0.0236943,3.32816,20,0.3
0.08,0.105966,-0.0182679,3.32826,20,0.3
0.1,0.104231,-0.0162256,3.32839,20,0.3
0.2,0.099866,-0.0114279,3.32848,20,0.3
0.3,0.097859,-0.00944243,3.32852,20,0.3
0.5,0.0957692,-0.00753079,3.32858,20,0.3
0.8,0.094181,-0.00621928,3.32862,20,0.3
1.0,0.0935246,-0.00573823,3.32864,20,0.3
2.0,0.0917512,-0.00466083,3.32868,20,0.3
3.0,0.0908373,-0.00430135,3.32871,20,0.3
5.0,0.089733,-0.00407724,3.32872,20,0.3
8.0,0.0887373,-0.00407039,3.32875,20,0.3
10.0,0.0882378,-0.00411883,3.32875,20,0.3
11.0,0.0880275,-0.00419126,3.32877,20,0.3
21.0,0.0864409,-0.00460576,3.32877,20,0.3
31.0,0.0853458,-0.00500189,3.32878,20,0.3
61.0,0.0830695,-0.00576471,3.32878,20,0.3
81.0,0.0819495,-0.00607254,3.32877,20,0.3
100.0,0.0810847,-0.00631959,3.32877,20,0.3
110.0,0.0806956,-0.0063717,3.32877,20,0.3
210.0,0.0778172,-0.00691128,3.32876,20,0.3
310.0,0.0759422,-0.00719981,3.32878,20,0.3
510.0,0.0733078,-0.00738386,3.32878,20,0.3
810.0,0.070633,-0.00732231,3.32877,20,0.3
1000.0,0.0693099,-0.00715476,3.32877,20,0.3
