Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153032,-0.0542812,3.32475,20,0.3
0.02,0.131004,-0.0418139,3.3272,20,0.3
0.03,0.122164,-0.0341418,3.32702,20,0.3
0.05,0.114338,-0.0258917,3.32719,20,0.3
0.08,0.109216,-0.0201545,3.32729,20,0.3
0.1,0.107233,-0.017994,3.32738,20,0.3
0.2,0.102205,-0.0128336,3.32749,20,0.3
0.3,0.0998852,-0.0106538,3.32752,20,0.3
0.5,0.0974695,-0.00852383,3.32757,20,0.3
0.8,0.0956572,-0.00706402,3.32761,20,0.3
1.0,0.0949017,-0.00651085,3.32765,20,0.3
2.0,0.0928538,-0.00526177,3.3277,20,0.3
3.0,0.091823,-0.00483629,3.32772,20,0.3
5.0,0.0905678,-0.00454452,3.32772,20,0.3
8.0,0.0894449,-0.00451642,3.32777,20,0.3
10.0,0.0888741,-0.00451975,3.32776,20,0.3
11.0,0.0886586,-0.00461406,3.32777,20,0.3
21.0,0.0869272,-0.00491469,3.32777,20,0.3
31.0,0.0857424,-0.00522601,3.32778,20,0.3
61.0,0.0833922,-0.00595059,3.32779,20,0.3
81.0,0.0822343,-0.00625153,3.32778,20,0.3
100.0,0.0814059,-0.00640286,3.32778,20,0.3
110.0,0.0809661,-0.00648709,3.32779,20,0.3
210.0,0.0780652,-0.00701075,3.32779,20,0.3
310.0,0.0761659,-0.00724214,3.32779,20,0.3
510.0,0.0735666,-0.00742295,3.32778,20,0.3
810.0,0.0708761,-0.00733281,3.32778,20,0.3
1000.0,0.0695733,-0.00717823,3.32778,20,0.3
