Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.1559,-0.0616311,3.26037,20,0.3
0.02,0.132573,-0.0472765,3.26429,20,0.3
0.03,0.122695,-0.0389725,3.2645,20,0.3
0.05,0.113545,-0.0301677,3.26489,20,0.3
0.08,0.107268,-0.0239588,3.26506,20,0.3
0.1,0.104767,-0.0215624,3.26519,20,0.3
0.2,0.0983595,-0.0157871,3.26535,20,0.3
0.3,0.0953863,-0.0133079,3.26537,20,0.3
0.5,0.0922525,-0.0109007,3.26544,20,0.3
0.8,0.0898286,-0.00925963,3.2655,20,0.3
1.0,0.0887882,-0.0086409,3.26555,20,0.3
2.0,0.085892,-0.00731857,3.26558,20,0.3
3.0,0.0843013,-0.00682924,3.26563,20,0.3
5.0,0.0823711,-0.00642825,3.26567,20,0.3
8.0,0.0806553,-0.00618862,3.26569,20,0.3
10.0,0.0798462,-0.00615063,3.2657,20,0.3
11.0,0.0795416,-0.00616646,3.2657,20,0.3
21.0,0.0772042,-0.0062635,3.26572,20,0.3
31.0,0.0756816,-0.00643047,3.26573,20,0.3
61.0,0.0727054,-0.00679289,3.26573,20,0.3
81.0,0.0714126,-0.00688392,3.26572,20,0.3
100.0,0.0703898,-0.00691745,3.26572,20,0.3
110.0,0.06991,-0.00693015,3.26572,20,0.3
210.0,0.0667441,-0.00667622,3.26572,20,0.3
310.0,0.0648801,-0.0063459,3.26572,20,0.3
510.0,0.062511,-0.00561719,3.26571,20,0.3
810.0,0.060366,-0.00456088,3.26572,20,0.3
1000.0,0.0593747,-0.00389774,3.26573,20,0.3
