Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.160492,-0.0611578,3.29777,20,0.3
0.02,0.137301,-0.0464883,3.30145,20,0.3
0.03,0.127798,-0.0379291,3.30176,20,0.3
0.05,0.119251,-0.0288584,3.30218,20,0.3
0.08,0.113532,-0.02255,3.30242,20,0.3
0.1,0.111294,-0.0201612,3.30259,20,0.3
0.2,0.105594,-0.0144526,3.30275,20,0.3
0.3,0.102958,-0.0120068,3.30282,20,0.3
0.5,0.100223,-0.00962713,3.30291,20,0.3
0.8,0.0981722,-0.00799134,3.30295,20,0.3
1.0,0.097312,-0.0073697,3.30301,20,0.3
2.0,0.094998,-0.00601649,3.30304,20,0.3
3.0,0.0937775,-0.00553757,3.3031,20,0.3
5.0,0.0923014,-0.00518844,3.3031,20,0.3
8.0,0.0909774,-0.00512464,3.30311,20,0.3
10.0,0.0903489,-0.00515099,3.30314,20,0.3
11.0,0.0900571,-0.00516171,3.30315,20,0.3
21.0,0.0881219,-0.00548764,3.30316,20,0.3
31.0,0.0868262,-0.00574076,3.30317,20,0.3
61.0,0.0842467,-0.00633888,3.30317,20,0.3
81.0,0.0830364,-0.00658369,3.30317,20,0.3
100.0,0.0821186,-0.00679805,3.30317,20,0.3
110.0,0.0817024,-0.00685625,3.30316,20,0.3
210.0,0.0786463,-0.0072848,3.30317,20,0.3
310.0,0.076701,-0.00748867,3.30316,20,0.3
510.0,0.0740352,-0.00758727,3.30317,20,0.3
810.0,0.071326,-0.00750651,3.30318,20,0.3
1000.0,0.0699925,-0.00736572,3.30317,20,0.3
