Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.189169,-0.199647,3.40906,20,3.0
0.02,0.163328,-0.129291,3.40887,20,0.3
0.03,0.148734,-0.0989174,3.41128,20,0.3
0.05,0.133425,-0.0715793,3.41183,20,0.3
0.08,0.122054,-0.0539091,3.41205,20,0.3
0.1,0.117467,-0.0473575,3.41221,20,0.3
0.2,0.105952,-0.0314353,3.41248,20,0.3
0.3,0.101018,-0.0247389,3.41249,20,0.3
0.5,0.0962884,-0.0183005,3.41263,20,0.3
0.8,0.0930693,-0.0139538,3.41274,20,0.3
1.0,0.0918281,-0.0123382,3.41282,20,0.3
2.0,0.0887744,-0.00869852,3.41291,20,0.3
3.0,0.0873661,-0.00735031,3.41298,20,0.3
5.0,0.0857681,-0.0062001,3.41302,20,0.3
8.0,0.0844462,-0.00557088,3.41307,20,0.3
10.0,0.0838221,-0.00540421,3.41309,20,0.3
11.0,0.0835627,-0.00536211,3.4131,20,0.3
21.0,0.081741,-0.00526234,3.41312,20,0.3
31.0,0.0805802,-0.00545201,3.41312,20,0.3
61.0,0.078283,-0.00586887,3.41314,20,0.3
81.0,0.077183,-0.00603434,3.41314,20,0.3
100.0,0.0763889,-0.00617126,3.41312,20,0.3
110.0,0.0759708,-0.00620756,3.41313,20,0.3
210.0,0.0731881,-0.0065309,3.41312,20,0.3
310.0,0.0714308,-0.00664126,3.41311,20,0.3
510.0,0.0689441,-0.00661599,3.41312,20,0.3
810.0,0.0664804,-0.00626738,3.41311,20,0.3
1000.0,0.065291,-0.00594685,3.41311,20,0.3
