Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.174709,-0.065938,3.25261,20,0.3
0.02,0.14993,-0.0507189,3.25674,20,0.3
0.03,0.139319,-0.0420642,3.25692,20,0.3
0.05,0.129327,-0.032889,3.25728,20,0.3
0.08,0.122341,-0.0263861,3.25749,20,0.3
0.1,0.119517,-0.0238659,3.2576,20,0.3
0.2,0.112226,-0.017716,3.25774,20,0.3
0.3,0.108784,-0.0150223,3.25778,20,0.3
0.5,0.105148,-0.0123608,3.25784,20,0.3
0.8,0.102339,-0.0105025,3.25787,20,0.3
1.0,0.101149,-0.00980563,3.25793,20,0.3
2.0,0.0978092,-0.00819796,3.25799,20,0.3
3.0,0.0960303,-0.00756616,3.25803,20,0.3
5.0,0.0939057,-0.00698716,3.25806,20,0.3
8.0,0.0920652,-0.00660088,3.2581,20,0.3
10.0,0.0912218,-0.00647815,3.25809,20,0.3
11.0,0.0908634,-0.00641452,3.25812,20,0.3
21.0,0.0885293,-0.00632238,3.25813,20,0.3
31.0,0.0870698,-0.00648463,3.25814,20,0.3
61.0,0.0842967,-0.0068673,3.25815,20,0.3
81.0,0.0829949,-0.00705264,3.25814,20,0.3
100.0,0.0820353,-0.00716163,3.25813,20,0.3
110.0,0.0816027,-0.0072182,3.25813,20,0.3
210.0,0.07843,-0.00750966,3.25813,20,0.3
310.0,0.0764484,-0.00758614,3.25814,20,0.3
510.0,0.0738007,-0.00761542,3.25814,20,0.3
810.0,0.0711257,-0.00744559,3.25813,20,0.3
1000.0,0.0697979,-0.00728109,3.25813,20,0.3
