Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.181878,-0.0718332,3.21624,20,0.3
0.02,0.155917,-0.0546868,3.22067,20,0.3
0.03,0.144714,-0.0453346,3.22089,20,0.3
0.05,0.134063,-0.0354933,3.22128,20,0.3
0.08,0.126539,-0.0285606,3.22148,20,0.3
0.1,0.12347,-0.0258719,3.2216,20,0.3
0.2,0.115538,-0.0193264,3.22177,20,0.3
0.3,0.11175,-0.0164519,3.22178,20,0.3
0.5,0.107721,-0.0136145,3.22185,20,0.3
0.8,0.104587,-0.011624,3.22191,20,0.3
1.0,0.103242,-0.0108687,3.22196,20,0.3
2.0,0.0994627,-0.00906523,3.22201,20,0.3
3.0,0.0974623,-0.00831176,3.22206,20,0.3
5.0,0.0951125,-0.00757694,3.22211,20,0.3
8.0,0.0931338,-0.00701436,3.22212,20,0.3
10.0,0.0922662,-0.00682566,3.22215,20,0.3
11.0,0.0918909,-0.00675086,3.22214,20,0.3
21.0,0.0894958,-0.0065448,3.22217,20,0.3
31.0,0.0879952,-0.00662555,3.22218,20,0.3
61.0,0.0851881,-0.0069876,3.22217,20,0.3
81.0,0.0838896,-0.00715387,3.22216,20,0.3
100.0,0.082916,-0.00727016,3.22216,20,0.3
110.0,0.0824601,-0.00733826,3.22217,20,0.3
210.0,0.0793213,-0.00759595,3.22216,20,0.3
310.0,0.0773197,-0.00768937,3.22217,20,0.3
510.0,0.0746423,-0.00772946,3.22218,20,0.3
810.0,0.0719578,-0.00760907,3.22217,20,0.3
1000.0,0.0706323,-0.00746483,3.22216,20,0.3
