Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.159697,-0.0612516,3.32156,20,0.3
0.02,0.136022,-0.0462479,3.32511,20,0.3
0.03,0.126468,-0.037617,3.32522,20,0.3
0.05,0.117935,-0.0285363,3.32553,20,0.3
0.08,0.11228,-0.0222568,3.32569,20,0.3
0.1,0.110071,-0.0198722,3.32584,20,0.3
0.2,0.104478,-0.0141988,3.32597,20,0.3
0.3,0.101901,-0.011778,3.32602,20,0.3
0.5,0.0992372,-0.0094254,3.32608,20,0.3
0.8,0.0972176,-0.0077941,3.32613,20,0.3
1.0,0.0963903,-0.00718288,3.32618,20,0.3
2.0,0.0941441,-0.00582176,3.32621,20,0.3
3.0,0.0929823,-0.00534278,3.32624,20,0.3
5.0,0.09158,-0.00500383,3.32628,20,0.3
8.0,0.0903196,-0.00491545,3.32631,20,0.3
10.0,0.0897115,-0.00493617,3.32631,20,0.3
11.0,0.0894606,-0.00497285,3.32632,20,0.3
21.0,0.0875669,-0.00526098,3.32633,20,0.3
31.0,0.086348,-0.00553179,3.32634,20,0.3
61.0,0.0838656,-0.00616981,3.32635,20,0.3
81.0,0.0827154,-0.00641587,3.32633,20,0.3
100.0,0.081824,-0.0065991,3.32634,20,0.3
110.0,0.0814004,-0.00666114,3.32634,20,0.3
210.0,0.0784102,-0.00712682,3.32635,20,0.3
310.0,0.0765071,-0.00734157,3.32634,20,0.3
510.0,0.0738734,-0.00749104,3.32633,20,0.3
810.0,0.0711862,-0.00743305,3.32634,20,0.3
1000.0,0.0698713,-0.00727833,3.32634,20,0.3
