Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.160155,-0.0547896,3.28704,20,0.3
0.02,0.13797,-0.0430412,3.28983,20,0.3
0.03,0.1287,-0.0356571,3.28967,20,0.3
0.05,0.120214,-0.0275651,3.28982,20,0.3
0.08,0.114491,-0.0218483,3.28992,20,0.3
0.1,0.112223,-0.0196438,3.28999,20,0.3
0.2,0.10643,-0.0143301,3.29009,20,0.3
0.3,0.103728,-0.0120266,3.2901,20,0.3
0.5,0.100909,-0.00976323,3.29015,20,0.3
0.8,0.0987614,-0.00817577,3.29021,20,0.3
1.0,0.0978709,-0.00758932,3.29024,20,0.3
2.0,0.0954275,-0.00628743,3.29028,20,0.3
3.0,0.0941097,-0.0058347,3.29031,20,0.3
5.0,0.092518,-0.00549699,3.29033,20,0.3
8.0,0.0910889,-0.00538404,3.29035,20,0.3
10.0,0.0904278,-0.00540265,3.29037,20,0.3
11.0,0.0901013,-0.00539935,3.29037,20,0.3
21.0,0.0880652,-0.00561588,3.29037,20,0.3
31.0,0.0867172,-0.00586684,3.29039,20,0.3
61.0,0.0841117,-0.00647315,3.29038,20,0.3
81.0,0.0829259,-0.00670658,3.29039,20,0.3
100.0,0.0819463,-0.00688409,3.29038,20,0.3
110.0,0.0815345,-0.00694994,3.29038,20,0.3
210.0,0.0784763,-0.00731751,3.29038,20,0.3
310.0,0.0764814,-0.00751027,3.29038,20,0.3
510.0,0.0738257,-0.00760873,3.29038,20,0.3
810.0,0.0711222,-0.0074778,3.29038,20,0.3
1000.0,0.0697816,-0.00733065,3.29037,20,0.3
