Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156105,-0.0573069,3.32418,20,0.3
0.02,0.133314,-0.0437471,3.32687,20,0.3
0.03,0.12416,-0.0356694,3.32673,20,0.3
0.05,0.116016,-0.0270744,3.32692,20,0.3
0.08,0.110647,-0.0211023,3.32702,20,0.3
0.1,0.108565,-0.0188402,3.32712,20,0.3
0.2,0.103266,-0.0134653,3.32722,20,0.3
0.3,0.100827,-0.0111773,3.32726,20,0.3
0.5,0.098279,-0.00894253,3.32733,20,0.3
0.8,0.0963805,-0.0074098,3.32736,20,0.3
1.0,0.0955854,-0.0068258,3.32738,20,0.3
2.0,0.0934462,-0.00553677,3.32743,20,0.3
3.0,0.0923421,-0.00506574,3.32746,20,0.3
5.0,0.0910379,-0.00478616,3.32749,20,0.3
8.0,0.0898243,-0.00469274,3.32751,20,0.3
10.0,0.0892544,-0.00472168,3.32752,20,0.3
11.0,0.0890053,-0.00475539,3.32752,20,0.3
21.0,0.0871997,-0.00510431,3.32752,20,0.3
31.0,0.086,-0.00535311,3.32754,20,0.3
61.0,0.0835878,-0.00604328,3.32755,20,0.3
81.0,0.0824546,-0.00629853,3.32755,20,0.3
100.0,0.0815838,-0.00650412,3.32754,20,0.3
110.0,0.0811609,-0.00659025,3.32752,20,0.3
210.0,0.0782212,-0.00701827,3.32753,20,0.3
310.0,0.0763153,-0.00726859,3.32754,20,0.3
510.0,0.0737039,-0.00744045,3.32753,20,0.3
810.0,0.0710199,-0.00735829,3.32753,20,0.3
1000.0,0.0697141,-0.00722314,3.32754,20,0.3
