Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.192417,-0.0893126,3.17023,20,0.3
0.02,0.164096,-0.0647309,3.17683,20,0.3
0.03,0.151828,-0.0527582,3.17761,20,0.3
0.05,0.14011,-0.0408123,3.17836,20,0.3
0.08,0.131762,-0.032586,3.1787,20,0.3
0.1,0.128353,-0.0294169,3.17894,20,0.3
0.2,0.119532,-0.0218448,3.17919,20,0.3
0.3,0.115326,-0.0185802,3.17923,20,0.3
0.5,0.110799,-0.0153819,3.17934,20,0.3
0.8,0.107251,-0.0131394,3.17942,20,0.3
1.0,0.105717,-0.0122819,3.17948,20,0.3
2.0,0.101411,-0.0101966,3.17955,20,0.3
3.0,0.0991316,-0.00924905,3.17959,20,0.3
5.0,0.0965303,-0.00822321,3.17964,20,0.3
8.0,0.0944198,-0.007471,3.17966,20,0.3
10.0,0.0935136,-0.00722597,3.17968,20,0.3
11.0,0.0931403,-0.0071087,3.1797,20,0.3
21.0,0.0906984,-0.00677589,3.17972,20,0.3
31.0,0.0891321,-0.0068537,3.17972,20,0.3
61.0,0.0862989,-0.00712564,3.17973,20,0.3
81.0,0.0849832,-0.00726261,3.17973,20,0.3
100.0,0.0840163,-0.00735835,3.17973,20,0.3
110.0,0.0835565,-0.00740274,3.17973,20,0.3
210.0,0.0803892,-0.0076568,3.17971,20,0.3
310.0,0.0783818,-0.00774043,3.17973,20,0.3
510.0,0.075751,-0.00782125,3.17971,20,0.3
810.0,0.0730858,-0.00778932,3.17973,20,0.3
1000.0,0.0717277,-0.00768874,3.17973,20,0.3
