Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.158583,-0.0644642,3.24485,20,0.3
0.02,0.134787,-0.049196,3.24881,20,0.3
0.03,0.124662,-0.0405706,3.24899,20,0.3
0.05,0.115207,-0.0314208,3.24935,20,0.3
0.08,0.108684,-0.0249732,3.24954,20,0.3
0.1,0.106088,-0.0224863,3.24969,20,0.3
0.2,0.0994245,-0.016495,3.24984,20,0.3
0.3,0.0963137,-0.0139263,3.24987,20,0.3
0.5,0.0930207,-0.0114196,3.24994,20,0.3
0.8,0.0904759,-0.00971077,3.25,20,0.3
1.0,0.0893881,-0.0090832,3.25004,20,0.3
2.0,0.0863022,-0.00766476,3.2501,20,0.3
3.0,0.0846411,-0.00715178,3.25014,20,0.3
5.0,0.082604,-0.00666496,3.25016,20,0.3
8.0,0.0808496,-0.00638532,3.25019,20,0.3
10.0,0.0800105,-0.00629028,3.2502,20,0.3
11.0,0.0796836,-0.00628021,3.25022,20,0.3
21.0,0.0773316,-0.00633265,3.25023,20,0.3
31.0,0.0758095,-0.00653537,3.25024,20,0.3
61.0,0.0728376,-0.00685071,3.25024,20,0.3
81.0,0.0715024,-0.00692664,3.25023,20,0.3
100.0,0.0705111,-0.00694589,3.25023,20,0.3
110.0,0.0700504,-0.00689662,3.25023,20,0.3
210.0,0.0669153,-0.00668629,3.25024,20,0.3
310.0,0.065042,-0.00630126,3.25024,20,0.3
510.0,0.0627089,-0.00557988,3.25023,20,0.3
810.0,0.0605626,-0.00454045,3.25024,20,0.3
1000.0,0.0596036,-0.00390555,3.25023,20,0.3
