Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161713,-0.0556144,3.28613,20,0.3
0.02,0.139263,-0.0435958,3.28895,20,0.3
0.03,0.129865,-0.0361575,3.28878,20,0.3
0.05,0.121218,-0.0280315,3.28893,20,0.3
0.08,0.115342,-0.0222825,3.289,20,0.3
0.1,0.113019,-0.0200765,3.28908,20,0.3
0.2,0.107029,-0.0146978,3.28918,20,0.3
0.3,0.104245,-0.0123738,3.28918,20,0.3
0.5,0.101307,-0.0100629,3.28923,20,0.3
0.8,0.0990828,-0.00845966,3.28927,20,0.3
1.0,0.0981495,-0.00785285,3.28931,20,0.3
2.0,0.0955788,-0.00651959,3.28934,20,0.3
3.0,0.0942173,-0.00606223,3.28938,20,0.3
5.0,0.092569,-0.00571716,3.2894,20,0.3
8.0,0.0910855,-0.00559435,3.28942,20,0.3
10.0,0.0903529,-0.00556036,3.28945,20,0.3
11.0,0.0900603,-0.00556779,3.28944,20,0.3
21.0,0.0879618,-0.00576735,3.28946,20,0.3
31.0,0.0865542,-0.00601243,3.28945,20,0.3
61.0,0.0839445,-0.00652372,3.28946,20,0.3
81.0,0.0827474,-0.00675791,3.28947,20,0.3
100.0,0.0818002,-0.00690241,3.28946,20,0.3
110.0,0.0813776,-0.00698016,3.28944,20,0.3
210.0,0.0782592,-0.00732733,3.28946,20,0.3
310.0,0.0762937,-0.00747794,3.28944,20,0.3
510.0,0.0736508,-0.00756556,3.28946,20,0.3
810.0,0.0709514,-0.00743182,3.28946,20,0.3
1000.0,0.0696456,-0.00726152,3.28945,20,0.3
