Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.159499,-0.0567662,3.29027,20,0.3
0.02,0.137089,-0.0439607,3.29306,20,0.3
0.03,0.127817,-0.0361563,3.29296,20,0.3
0.05,0.11941,-0.0277237,3.29313,20,0.3
0.08,0.113779,-0.021824,3.29322,20,0.3
0.1,0.111567,-0.0195753,3.29331,20,0.3
0.2,0.105892,-0.0141629,3.29342,20,0.3
0.3,0.103262,-0.0118384,3.29343,20,0.3
0.5,0.100521,-0.00955339,3.29349,20,0.3
0.8,0.098448,-0.00797323,3.29353,20,0.3
1.0,0.0975914,-0.00738382,3.29357,20,0.3
2.0,0.0952282,-0.00606447,3.2936,20,0.3
3.0,0.0939929,-0.00564082,3.29363,20,0.3
5.0,0.0925025,-0.00535355,3.29366,20,0.3
8.0,0.0911191,-0.00525368,3.29369,20,0.3
10.0,0.0904425,-0.00528626,3.29369,20,0.3
11.0,0.0901678,-0.00526146,3.29369,20,0.3
21.0,0.0881602,-0.00553252,3.2937,20,0.3
31.0,0.08684,-0.00584132,3.29372,20,0.3
61.0,0.084268,-0.00641789,3.29371,20,0.3
81.0,0.0830144,-0.00668624,3.29372,20,0.3
100.0,0.0821215,-0.00682812,3.29372,20,0.3
110.0,0.0816919,-0.00692726,3.29372,20,0.3
210.0,0.0786129,-0.0072947,3.29371,20,0.3
310.0,0.0766567,-0.00748916,3.29371,20,0.3
510.0,0.0739759,-0.00760732,3.2937,20,0.3
810.0,0.0712984,-0.00749899,3.2937,20,0.3
1000.0,0.0699618,-0.00735531,3.29371,20,0.3
