Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149316,-0.051522,3.32527,20,0.3
0.02,0.128182,-0.0398385,3.32755,20,0.3
0.03,0.119753,-0.0325009,3.32737,20,0.3
0.05,0.112325,-0.0245787,3.32753,20,0.3
0.08,0.107519,-0.0190637,3.32763,20,0.3
0.1,0.105658,-0.0169845,3.32773,20,0.3
0.2,0.100978,-0.0120696,3.32782,20,0.3
0.3,0.0988173,-0.0100089,3.32785,20,0.3
0.5,0.0965634,-0.00800831,3.32789,20,0.3
0.8,0.0948501,-0.00662287,3.32795,20,0.3
1.0,0.0941471,-0.0061175,3.32799,20,0.3
2.0,0.0922393,-0.00495184,3.32802,20,0.3
3.0,0.091274,-0.00456417,3.32804,20,0.3
5.0,0.0901147,-0.00431605,3.32807,20,0.3
8.0,0.0890268,-0.00426514,3.32808,20,0.3
10.0,0.0885193,-0.00431704,3.32808,20,0.3
11.0,0.0882832,-0.00436771,3.3281,20,0.3
21.0,0.0866376,-0.00476247,3.32811,20,0.3
31.0,0.0854957,-0.0050927,3.32811,20,0.3
61.0,0.0832001,-0.00585086,3.32812,20,0.3
81.0,0.0821014,-0.00613405,3.32812,20,0.3
100.0,0.0812157,-0.00631929,3.32812,20,0.3
110.0,0.0808151,-0.00642722,3.32811,20,0.3
210.0,0.0779231,-0.00695235,3.32811,20,0.3
310.0,0.0760207,-0.00722249,3.32811,20,0.3
510.0,0.0734218,-0.0073793,3.3281,20,0.3
810.0,0.0707418,-0.00732741,3.32811,20,0.3
1000.0,0.0694107,-0.0071703,3.3281,20,0.3
