FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.145974,-0.0577393,3.29073,20,0.3,0
0.02,0.123687,-0.0440051,3.29362,20,0.3,1
0.03,0.114691,-0.0358811,3.29362,20,0.3,2
0.05,0.1066,-0.0272937,3.29386,20,0.3,3
0.08,0.101211,-0.0213487,3.29401,20,0.3,4
0.1,0.0991015,-0.0190914,3.29412,20,0.3,5
0.2,0.0937122,-0.0136923,3.29424,20,0.3,6
0.3,0.0912334,-0.0114082,3.29426,20,0.3,7
0.5,0.0886435,-0.00918462,3.29432,20,0.3,8
0.8,0.0866922,-0.00770437,3.29437,20,0.3,9
1,0.0858688,-0.00714836,3.29442,20,0.3,10
2,0.0835783,-0.00598809,3.29446,20,0.3,11
3,0.0823456,-0.00563114,3.29447,20,0.3,12
5,0.0807971,-0.00540015,3.29451,20,0.3,13
8,0.0793834,-0.00537979,3.29452,20,0.3,14
10,0.0787043,-0.00543462,3.29453,20,0.3,15
11,0.0784041,-0.0054831,3.29457,20,0.3,16
21,0.0762683,-0.00585247,3.29455,20,0.3,17
31,0.0747936,-0.00619558,3.29456,20,0.3,18
61,0.0718976,-0.00671449,3.29456,20,0.3,19
81,0.0705555,-0.00685672,3.29457,20,0.3,20
100,0.0695623,-0.00690422,3.29454,20,0.3,21
110,0.0690895,-0.00691629,3.29456,20,0.3,22
210,0.0658973,-0.00683245,3.29456,20,0.3,23
310,0.064008,-0.00653912,3.29455,20,0.3,24
510,0.061573,-0.00590977,3.29454,20,0.3,25
810,0.0593761,-0.00494915,3.29455,20,0.3,26
1000,0.0583856,-0.00437087,3.29455,20,0.3,27
