Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138975,-0.0673687,3.31637,20,0.3
0.02,0.115461,-0.0487605,3.32142,20,0.3
0.03,0.106334,-0.039217,3.32216,20,0.3
0.05,0.0979997,-0.0297115,3.3228,20,0.3
0.08,0.0922735,-0.0232811,3.32317,20,0.3
0.1,0.0899844,-0.0208515,3.32338,20,0.3
0.2,0.0840503,-0.0150082,3.32358,20,0.3
0.3,0.0812975,-0.0124877,3.32366,20,0.3
0.5,0.078459,-0.0100194,3.32374,20,0.3
0.8,0.0763205,-0.0083347,3.32379,20,0.3
1.0,0.0754324,-0.00770728,3.32386,20,0.3
2.0,0.0730301,-0.00635749,3.3239,20,0.3
3.0,0.0717486,-0.0059242,3.32394,20,0.3
5.0,0.0702046,-0.00570681,3.32397,20,0.3
8.0,0.0687506,-0.00573652,3.32399,20,0.3
10.0,0.0680171,-0.00583964,3.32401,20,0.3
11.0,0.067706,-0.00586985,3.32404,20,0.3
21.0,0.0653332,-0.00641642,3.32403,20,0.3
31.0,0.063684,-0.00678264,3.32404,20,0.3
61.0,0.0603882,-0.00731545,3.32404,20,0.3
81.0,0.0588906,-0.00740404,3.32404,20,0.3
100.0,0.0577521,-0.00740509,3.32404,20,0.3
110.0,0.0572298,-0.00735311,3.32402,20,0.3
210.0,0.0537254,-0.00684609,3.32404,20,0.3
310.0,0.0517134,-0.00610612,3.32404,20,0.3
510.0,0.0493574,-0.00481862,3.32402,20,0.3
810.0,0.047358,-0.00312651,3.32404,20,0.3
1000.0,0.0465434,-0.00212416,3.32403,20,0.3
