Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153747,-0.06661,3.26369,20,0.3
0.02,0.128849,-0.051025,3.26785,20,0.3
0.03,0.118372,-0.0424475,3.26801,20,0.3
0.05,0.108323,-0.0335064,3.26835,20,0.3
0.08,0.101055,-0.0272061,3.26852,20,0.3
0.1,0.0980668,-0.0247313,3.2686,20,0.3
0.2,0.090274,-0.0185601,3.26875,20,0.3
0.3,0.0865853,-0.0157744,3.26874,20,0.3
0.5,0.0827216,-0.0129797,3.26881,20,0.3
0.8,0.0797532,-0.010998,3.26885,20,0.3
1.0,0.0785076,-0.0102458,3.2689,20,0.3
2.0,0.0750397,-0.00849945,3.26895,20,0.3
3.0,0.0732167,-0.00783783,3.269,20,0.3
5.0,0.0710805,-0.0072308,3.26904,20,0.3
8.0,0.0692445,-0.00690326,3.26907,20,0.3
10.0,0.0683801,-0.00685169,3.26909,20,0.3
11.0,0.0680185,-0.00681131,3.26909,20,0.3
21.0,0.0654276,-0.00704893,3.26911,20,0.3
31.0,0.0636748,-0.00731758,3.26911,20,0.3
61.0,0.0602705,-0.00762345,3.26911,20,0.3
81.0,0.0587197,-0.00766316,3.26911,20,0.3
100.0,0.0575584,-0.00762412,3.26911,20,0.3
110.0,0.0570191,-0.00755925,3.26911,20,0.3
210.0,0.0534511,-0.00690108,3.2691,20,0.3
310.0,0.0514539,-0.0061308,3.26911,20,0.3
510.0,0.0491275,-0.00478508,3.26911,20,0.3
810.0,0.047195,-0.00302948,3.26911,20,0.3
1000.0,0.0463624,-0.00204385,3.2691,20,0.3
