Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128736,-0.0547287,3.32417,20,0.3
0.02,0.107624,-0.0406143,3.3265,20,0.3
0.03,0.0996327,-0.0327491,3.32648,20,0.3
0.05,0.0925573,-0.0247158,3.32673,20,0.3
0.08,0.0878184,-0.0192866,3.32687,20,0.3
0.1,0.0859483,-0.0172432,3.32698,20,0.3
0.2,0.081119,-0.0123714,3.32709,20,0.3
0.3,0.0788751,-0.0102953,3.32712,20,0.3
0.5,0.0765414,-0.00828328,3.32717,20,0.3
0.8,0.0747823,-0.00692005,3.32722,20,0.3
1.0,0.0740479,-0.00640789,3.32725,20,0.3
2.0,0.0720657,-0.00535628,3.32727,20,0.3
3.0,0.0710008,-0.00504975,3.3273,20,0.3
5.0,0.0696948,-0.00495795,3.32735,20,0.3
8.0,0.0684294,-0.00513926,3.32735,20,0.3
10.0,0.067789,-0.00526371,3.32735,20,0.3
11.0,0.0674829,-0.00533673,3.32737,20,0.3
21.0,0.0653073,-0.00607067,3.32738,20,0.3
31.0,0.0637277,-0.00654719,3.32738,20,0.3
61.0,0.0605131,-0.00714904,3.32738,20,0.3
81.0,0.0590402,-0.00727432,3.32739,20,0.3
100.0,0.0578823,-0.00730835,3.32739,20,0.3
110.0,0.0573811,-0.00732747,3.32738,20,0.3
210.0,0.0538304,-0.00685087,3.32738,20,0.3
310.0,0.0518134,-0.00619109,3.32738,20,0.3
510.0,0.0493954,-0.00494052,3.32738,20,0.3
810.0,0.047351,-0.00323749,3.32739,20,0.3
1000.0,0.0464872,-0.00223125,3.32738,20,0.3
