Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.157435,-0.069422,3.24976,20,0.3
0.02,0.131755,-0.0530492,3.2537,20,0.3
0.03,0.120875,-0.0441552,3.25372,20,0.3
0.05,0.110384,-0.0349225,3.25402,20,0.3
0.08,0.102774,-0.0284121,3.25414,20,0.3
0.1,0.0996393,-0.0258495,3.25422,20,0.3
0.2,0.0914452,-0.0194471,3.25436,20,0.3
0.3,0.0875663,-0.0165513,3.25433,20,0.3
0.5,0.083488,-0.0136532,3.25438,20,0.3
0.8,0.0803488,-0.0115889,3.25444,20,0.3
1.0,0.0790072,-0.0107864,3.25448,20,0.3
2.0,0.0753292,-0.00894355,3.25454,20,0.3
3.0,0.0733944,-0.00818841,3.25458,20,0.3
5.0,0.0711578,-0.00749168,3.25461,20,0.3
8.0,0.0692808,-0.00707968,3.25465,20,0.3
10.0,0.0683879,-0.0070005,3.25466,20,0.3
11.0,0.0680519,-0.00697802,3.25466,20,0.3
21.0,0.0654349,-0.00713387,3.25469,20,0.3
31.0,0.0636404,-0.00735852,3.2547,20,0.3
61.0,0.0602365,-0.00766552,3.25469,20,0.3
81.0,0.0586778,-0.0076948,3.25469,20,0.3
100.0,0.0575202,-0.00763933,3.25468,20,0.3
110.0,0.0569819,-0.00758701,3.25468,20,0.3
210.0,0.0534074,-0.00686177,3.25467,20,0.3
310.0,0.0514516,-0.00608962,3.25468,20,0.3
510.0,0.0491519,-0.00474163,3.25468,20,0.3
810.0,0.0472158,-0.00301057,3.25468,20,0.3
1000.0,0.0464118,-0.00199596,3.25467,20,0.3
