Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.162166,-0.0737392,3.22845,20,0.3
0.02,0.135452,-0.0560397,3.23271,20,0.3
0.03,0.124037,-0.0466271,3.23283,20,0.3
0.05,0.112971,-0.0369287,3.2332,20,0.3
0.08,0.104907,-0.030072,3.23334,20,0.3
0.1,0.101589,-0.0273646,3.23343,20,0.3
0.2,0.0928886,-0.0206198,3.23357,20,0.3
0.3,0.0887818,-0.017595,3.23357,20,0.3
0.5,0.0844208,-0.0145232,3.23364,20,0.3
0.8,0.0810514,-0.0123583,3.23369,20,0.3
1.0,0.0796192,-0.0115069,3.23375,20,0.3
2.0,0.0756545,-0.00950836,3.23379,20,0.3
3.0,0.0735966,-0.00863728,3.23383,20,0.3
5.0,0.0712279,-0.00781049,3.23387,20,0.3
8.0,0.0692835,-0.00730992,3.2339,20,0.3
10.0,0.0684117,-0.00715382,3.23394,20,0.3
11.0,0.0680236,-0.00709606,3.23394,20,0.3
21.0,0.0654123,-0.00723151,3.23394,20,0.3
31.0,0.0636459,-0.00741245,3.23396,20,0.3
61.0,0.0602458,-0.00766431,3.23397,20,0.3
81.0,0.0586981,-0.00768602,3.23395,20,0.3
100.0,0.0575269,-0.00761953,3.23395,20,0.3
110.0,0.0570167,-0.00756818,3.23394,20,0.3
210.0,0.0534374,-0.00681872,3.23394,20,0.3
310.0,0.05147,-0.00604969,3.23396,20,0.3
510.0,0.049202,-0.00468317,3.23395,20,0.3
810.0,0.0473012,-0.00296445,3.23395,20,0.3
1000.0,0.046496,-0.0019464,3.23395,20,0.3
