Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139028,-0.059923,3.28807,20,0.3
0.02,0.116461,-0.0452184,3.29112,20,0.3
0.03,0.107449,-0.0369804,3.29125,20,0.3
0.05,0.0991263,-0.0284767,3.29157,20,0.3
0.08,0.0933397,-0.0226248,3.29175,20,0.3
0.1,0.090997,-0.0203822,3.29187,20,0.3
0.2,0.0849397,-0.0149006,3.292,20,0.3
0.3,0.0821117,-0.0124909,3.29202,20,0.3
0.5,0.0791784,-0.0101055,3.2921,20,0.3
0.8,0.0769839,-0.00846098,3.29213,20,0.3
1.0,0.0760657,-0.00784687,3.29218,20,0.3
2.0,0.0735604,-0.00654238,3.29221,20,0.3
3.0,0.0722418,-0.00614656,3.29225,20,0.3
5.0,0.070601,-0.00590018,3.29229,20,0.3
8.0,0.0690624,-0.00592202,3.29231,20,0.3
10.0,0.06833,-0.00602573,3.29232,20,0.3
11.0,0.0679897,-0.00605828,3.29233,20,0.3
21.0,0.0655415,-0.00654919,3.29233,20,0.3
31.0,0.0638554,-0.00695544,3.29235,20,0.3
61.0,0.0605056,-0.00744013,3.29235,20,0.3
81.0,0.0589673,-0.00751476,3.29235,20,0.3
100.0,0.0578289,-0.0074998,3.29234,20,0.3
110.0,0.0572892,-0.00748343,3.29235,20,0.3
210.0,0.0537209,-0.00687918,3.29233,20,0.3
310.0,0.0517108,-0.00614917,3.29234,20,0.3
510.0,0.0493653,-0.00484653,3.29235,20,0.3
810.0,0.0473848,-0.00312069,3.29233,20,0.3
1000.0,0.0465494,-0.00209672,3.29234,20,0.3
