Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.135358,-0.063413,3.32293,20,0.3
0.02,0.11231,-0.0461043,3.32579,20,0.3
0.03,0.103513,-0.0370832,3.32589,20,0.3
0.05,0.0955857,-0.0280496,3.32615,20,0.3
0.08,0.0901842,-0.0219595,3.32632,20,0.3
0.1,0.0880407,-0.0196637,3.32644,20,0.3
0.2,0.0824624,-0.0141465,3.32655,20,0.3
0.3,0.0798794,-0.0117731,3.32655,20,0.3
0.5,0.0772004,-0.00944844,3.32662,20,0.3
0.8,0.0751832,-0.00785317,3.32666,20,0.3
1.0,0.0743537,-0.00725214,3.32672,20,0.3
2.0,0.0720828,-0.00597632,3.32676,20,0.3
3.0,0.0709083,-0.00559692,3.32677,20,0.3
5.0,0.0694287,-0.00537686,3.32682,20,0.3
8.0,0.0680637,-0.00542254,3.32682,20,0.3
10.0,0.0674021,-0.00556168,3.32683,20,0.3
11.0,0.0670883,-0.00561278,3.32685,20,0.3
21.0,0.064824,-0.00617748,3.32686,20,0.3
31.0,0.0632172,-0.0065201,3.32687,20,0.3
61.0,0.0600705,-0.00706722,3.32686,20,0.3
81.0,0.0586104,-0.00716462,3.32687,20,0.3
100.0,0.0575501,-0.00719675,3.32686,20,0.3
110.0,0.0569879,-0.00717345,3.32686,20,0.3
210.0,0.0535578,-0.00667536,3.32686,20,0.3
310.0,0.0515626,-0.00601786,3.32686,20,0.3
510.0,0.0492205,-0.0047766,3.32685,20,0.3
810.0,0.0472462,-0.00307831,3.32685,20,0.3
1000.0,0.0463993,-0.00207149,3.32686,20,0.3
