Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.173485,-0.0850875,3.19166,20,0.3
0.02,0.143835,-0.0635379,3.1966,20,0.3
0.03,0.131098,-0.0526251,3.19683,20,0.3
0.05,0.118719,-0.0416228,3.19726,20,0.3
0.08,0.109656,-0.0338669,3.19745,20,0.3
0.1,0.105906,-0.0307863,3.19757,20,0.3
0.2,0.09615,-0.0232236,3.19775,20,0.3
0.3,0.0915255,-0.0198414,3.19774,20,0.3
0.5,0.0865775,-0.0164424,3.19781,20,0.3
0.8,0.0827102,-0.0140242,3.19786,20,0.3
1.0,0.0810616,-0.0130806,3.19793,20,0.3
2.0,0.0764738,-0.0106864,3.19798,20,0.3
3.0,0.0741347,-0.00957811,3.19804,20,0.3
5.0,0.0715747,-0.0084289,3.19808,20,0.3
8.0,0.069536,-0.00769622,3.1981,20,0.3
10.0,0.0686386,-0.00748657,3.19814,20,0.3
11.0,0.0682586,-0.00743511,3.19815,20,0.3
21.0,0.0656174,-0.00742924,3.19816,20,0.3
31.0,0.0638314,-0.0075588,3.19818,20,0.3
61.0,0.0603674,-0.00775661,3.19818,20,0.3
81.0,0.0587836,-0.00775552,3.19817,20,0.3
100.0,0.0576458,-0.00768475,3.19817,20,0.3
110.0,0.0570788,-0.00760857,3.19815,20,0.3
210.0,0.0535555,-0.00680203,3.19816,20,0.3
310.0,0.0515871,-0.00598601,3.19816,20,0.3
510.0,0.049343,-0.00459169,3.19816,20,0.3
810.0,0.0475057,-0.0028687,3.19815,20,0.3
1000.0,0.0467073,-0.00186886,3.19816,20,0.3
