Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134413,-0.0604507,3.32306,20,0.3
0.02,0.111842,-0.0445174,3.32576,20,0.3
0.03,0.103209,-0.035924,3.32583,20,0.3
0.05,0.0954454,-0.0272283,3.32611,20,0.3
0.08,0.090167,-0.0213306,3.32627,20,0.3
0.1,0.0880653,-0.0191149,3.32639,20,0.3
0.2,0.082623,-0.0137595,3.32651,20,0.3
0.3,0.0801041,-0.0114577,3.32654,20,0.3
0.5,0.0774887,-0.00920227,3.32659,20,0.3
0.8,0.0755306,-0.00766944,3.32663,20,0.3
1.0,0.0747096,-0.00709645,3.32667,20,0.3
2.0,0.072497,-0.0058794,3.32672,20,0.3
3.0,0.0713222,-0.00550031,3.32674,20,0.3
5.0,0.0698927,-0.00534714,3.32678,20,0.3
8.0,0.068545,-0.00546094,3.32679,20,0.3
10.0,0.0678378,-0.0055361,3.32681,20,0.3
11.0,0.0675357,-0.00560465,3.32681,20,0.3
21.0,0.0652591,-0.00624863,3.32683,20,0.3
31.0,0.0636627,-0.00659402,3.32684,20,0.3
61.0,0.0603971,-0.00720627,3.32683,20,0.3
81.0,0.0589195,-0.00732274,3.32682,20,0.3
100.0,0.0577862,-0.00734423,3.32682,20,0.3
110.0,0.0572745,-0.00733852,3.32683,20,0.3
210.0,0.0537478,-0.00682027,3.32682,20,0.3
310.0,0.0517418,-0.00613555,3.32683,20,0.3
510.0,0.0493426,-0.00486677,3.32682,20,0.3
810.0,0.0473409,-0.00316242,3.32682,20,0.3
1000.0,0.0464763,-0.00216301,3.32683,20,0.3
