Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139539,-0.0583001,3.28551,20,0.3
0.02,0.116935,-0.0444447,3.28848,20,0.3
0.03,0.107862,-0.0365465,3.28849,20,0.3
0.05,0.0994638,-0.0283254,3.28875,20,0.3
0.08,0.0935868,-0.0226271,3.28888,20,0.3
0.1,0.0912197,-0.0204359,3.28896,20,0.3
0.2,0.0850309,-0.0150452,3.28908,20,0.3
0.3,0.0821514,-0.0126557,3.28908,20,0.3
0.5,0.079145,-0.0102754,3.28913,20,0.3
0.8,0.0768871,-0.00863229,3.28918,20,0.3
1.0,0.0759441,-0.0080032,3.28922,20,0.3
2.0,0.0733596,-0.00666635,3.28926,20,0.3
3.0,0.0720007,-0.00623755,3.28929,20,0.3
5.0,0.0703065,-0.00596204,3.28932,20,0.3
8.0,0.0687734,-0.00595945,3.28932,20,0.3
10.0,0.0680151,-0.00603511,3.28935,20,0.3
11.0,0.0676987,-0.00610583,3.28935,20,0.3
21.0,0.0652834,-0.00652579,3.28937,20,0.3
31.0,0.0636176,-0.00689371,3.28937,20,0.3
61.0,0.0602701,-0.00737027,3.28938,20,0.3
81.0,0.0587845,-0.00744203,3.28938,20,0.3
100.0,0.0576346,-0.00741644,3.28937,20,0.3
110.0,0.0570974,-0.00740884,3.28936,20,0.3
210.0,0.0535941,-0.006806,3.28937,20,0.3
310.0,0.0515851,-0.00609564,3.28936,20,0.3
510.0,0.0492668,-0.00478574,3.28937,20,0.3
810.0,0.0472866,-0.00306551,3.28938,20,0.3
1000.0,0.0464726,-0.00207928,3.28938,20,0.3
