Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.252749,-0.373443,3.48002,20,3.0
0.02,0.191369,-0.234534,3.47826,20,3.0
0.03,0.166299,-0.189323,3.47729,20,0.3
0.05,0.136965,-0.133294,3.47941,20,0.3
0.08,0.116909,-0.0969447,3.47971,20,0.3
0.1,0.109349,-0.0835376,3.48004,20,0.3
0.2,0.0920807,-0.0515378,3.48054,20,0.3
0.3,0.0854768,-0.0387834,3.48074,20,0.3
0.5,0.0796373,-0.0271723,3.48103,20,0.3
0.8,0.0758718,-0.0198111,3.48129,20,0.3
1.0,0.0744514,-0.0171886,3.48149,20,0.3
2.0,0.0709635,-0.0115027,3.48162,20,0.3
3.0,0.0693614,-0.00946894,3.48175,20,0.3
5.0,0.06757,-0.00780407,3.48183,20,0.3
8.0,0.0660414,-0.00692682,3.48188,20,0.3
10.0,0.0653524,-0.00674881,3.48193,20,0.3
11.0,0.0650377,-0.00668057,3.48197,20,0.3
21.0,0.0627776,-0.00674499,3.482,20,0.3
31.0,0.061146,-0.00700158,3.482,20,0.3
61.0,0.0579415,-0.00733105,3.48201,20,0.3
81.0,0.0564667,-0.0073957,3.482,20,0.3
100.0,0.055377,-0.00736042,3.48199,20,0.3
110.0,0.0548631,-0.00733462,3.48199,20,0.3
210.0,0.0513788,-0.00682185,3.48197,20,0.3
310.0,0.0493617,-0.00610108,3.48197,20,0.3
510.0,0.046979,-0.0048066,3.48197,20,0.3
810.0,0.0449687,-0.00305437,3.48197,20,0.3
1000.0,0.0441079,-0.00200881,3.48196,20,0.3
