Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147139,-0.0626974,3.28095,20,0.3
0.02,0.123286,-0.0479276,3.28454,20,0.3
0.03,0.113455,-0.0396659,3.28463,20,0.3
0.05,0.104177,-0.0310749,3.28494,20,0.3
0.08,0.0975634,-0.0250559,3.28507,20,0.3
0.1,0.0948724,-0.0227107,3.28516,20,0.3
0.2,0.0878309,-0.0169,3.2853,20,0.3
0.3,0.0845257,-0.014305,3.2853,20,0.3
0.5,0.0810676,-0.0116955,3.28536,20,0.3
0.8,0.0784355,-0.00987342,3.28539,20,0.3
1.0,0.0773292,-0.00918335,3.28544,20,0.3
2.0,0.0742903,-0.00764226,3.28549,20,0.3
3.0,0.072688,-0.00711334,3.28554,20,0.3
5.0,0.0707539,-0.00669515,3.28556,20,0.3
8.0,0.0690129,-0.00648366,3.28558,20,0.3
10.0,0.0682142,-0.00651477,3.28561,20,0.3
11.0,0.0678593,-0.00653223,3.2856,20,0.3
21.0,0.0653263,-0.00681746,3.28562,20,0.3
31.0,0.0636099,-0.00714985,3.28562,20,0.3
61.0,0.0602447,-0.00751169,3.28565,20,0.3
81.0,0.058714,-0.00756292,3.28561,20,0.3
100.0,0.0575766,-0.00755006,3.28562,20,0.3
110.0,0.0570265,-0.00750939,3.28563,20,0.3
210.0,0.0534895,-0.0068344,3.28562,20,0.3
310.0,0.051477,-0.00612786,3.28563,20,0.3
510.0,0.0491327,-0.00479183,3.28563,20,0.3
810.0,0.0471838,-0.00306777,3.28562,20,0.3
1000.0,0.046368,-0.00205068,3.28564,20,0.3
