Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13947,-0.0670306,3.29963,20,0.3
0.02,0.116089,-0.04915,3.30465,20,0.3
0.03,0.106873,-0.0396904,3.30572,20,0.3
0.05,0.0984332,-0.0301199,3.30659,20,0.3
0.08,0.0926136,-0.0236218,3.30708,20,0.3
0.1,0.0902811,-0.0211587,3.3074,20,0.3
0.2,0.0842565,-0.015223,3.30767,20,0.3
0.3,0.0814615,-0.012662,3.30778,20,0.3
0.5,0.0785825,-0.010151,3.30788,20,0.3
0.8,0.0764217,-0.00844303,3.30796,20,0.3
1.0,0.0755342,-0.00781187,3.30802,20,0.3
2.0,0.073091,-0.00644763,3.30807,20,0.3
3.0,0.0718077,-0.00601394,3.30814,20,0.3
5.0,0.0702177,-0.00577308,3.30815,20,0.3
8.0,0.0687346,-0.00579515,3.30819,20,0.3
10.0,0.0679877,-0.00587191,3.3082,20,0.3
11.0,0.0676786,-0.00594784,3.30822,20,0.3
21.0,0.0652842,-0.00642005,3.30823,20,0.3
31.0,0.0636474,-0.00681446,3.30823,20,0.3
61.0,0.0603538,-0.00732253,3.30824,20,0.3
81.0,0.0588559,-0.00738546,3.30823,20,0.3
100.0,0.0577037,-0.00738569,3.30823,20,0.3
110.0,0.0572023,-0.00736672,3.30824,20,0.3
210.0,0.0536761,-0.00678738,3.30823,20,0.3
310.0,0.0516757,-0.0060909,3.30823,20,0.3
510.0,0.0493318,-0.00480524,3.30824,20,0.3
810.0,0.0473569,-0.00309438,3.30824,20,0.3
1000.0,0.0465197,-0.00208125,3.30824,20,0.3
