Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.121134,-0.0532085,3.32698,20,0.3
0.02,0.102022,-0.0385198,3.32899,20,0.3
0.03,0.0949687,-0.0306691,3.3291,20,0.3
0.05,0.088812,-0.0227445,3.32937,20,0.3
0.08,0.084757,-0.0174651,3.32955,20,0.3
0.1,0.0831819,-0.0155182,3.3297,20,0.3
0.2,0.079109,-0.0109171,3.32982,20,0.3
0.3,0.0772151,-0.0090278,3.32985,20,0.3
0.5,0.0752506,-0.00722938,3.32992,20,0.3
0.8,0.0737501,-0.00603653,3.32997,20,0.3
1.0,0.0731193,-0.00560715,3.33,20,0.3
2.0,0.0713957,-0.00472729,3.33004,20,0.3
3.0,0.070468,-0.00450281,3.33006,20,0.3
5.0,0.0693207,-0.00449853,3.33008,20,0.3
8.0,0.0681738,-0.00470251,3.3301,20,0.3
10.0,0.0675892,-0.0049191,3.3301,20,0.3
11.0,0.0673272,-0.00501215,3.33011,20,0.3
21.0,0.0652533,-0.00576607,3.33012,20,0.3
31.0,0.0636983,-0.00628915,3.33013,20,0.3
61.0,0.0605481,-0.00704409,3.33012,20,0.3
81.0,0.0591133,-0.00720967,3.33012,20,0.3
100.0,0.0579742,-0.00725602,3.33012,20,0.3
110.0,0.0574407,-0.00725577,3.33012,20,0.3
210.0,0.0539007,-0.0068428,3.33011,20,0.3
310.0,0.0518497,-0.00621318,3.33013,20,0.3
510.0,0.0494158,-0.00499503,3.33011,20,0.3
810.0,0.0473433,-0.00331734,3.33013,20,0.3
1000.0,0.0464636,-0.00230201,3.33012,20,0.3
