Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141708,-0.059007,3.28394,20,0.3
0.02,0.118767,-0.0451899,3.28697,20,0.3
0.03,0.109476,-0.0372824,3.28698,20,0.3
0.05,0.100833,-0.0290401,3.28723,20,0.3
0.08,0.0947491,-0.0232852,3.28732,20,0.3
0.1,0.0922741,-0.0210689,3.28742,20,0.3
0.2,0.0858398,-0.0155741,3.28753,20,0.3
0.3,0.0828286,-0.0131341,3.28754,20,0.3
0.5,0.0796875,-0.0106866,3.28758,20,0.3
0.8,0.0773251,-0.00900109,3.28763,20,0.3
1.0,0.0763289,-0.0083487,3.28768,20,0.3
2.0,0.0736196,-0.00697386,3.28773,20,0.3
3.0,0.0721874,-0.00651622,3.28776,20,0.3
5.0,0.0704327,-0.00621512,3.28778,20,0.3
8.0,0.0688065,-0.00613664,3.2878,20,0.3
10.0,0.068049,-0.00618554,3.28782,20,0.3
11.0,0.067697,-0.00622359,3.28783,20,0.3
21.0,0.0652716,-0.00660745,3.28783,20,0.3
31.0,0.0635681,-0.00695079,3.28785,20,0.3
61.0,0.0602397,-0.00741593,3.28785,20,0.3
81.0,0.0587334,-0.00748468,3.28783,20,0.3
100.0,0.0575995,-0.00746178,3.28783,20,0.3
110.0,0.057064,-0.0074004,3.28783,20,0.3
210.0,0.05355,-0.00681778,3.28784,20,0.3
310.0,0.051539,-0.0061062,3.28784,20,0.3
510.0,0.0491993,-0.00478128,3.28785,20,0.3
810.0,0.0472526,-0.00306834,3.28784,20,0.3
1000.0,0.0464072,-0.00205176,3.28783,20,0.3
