Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131676,-0.0576478,3.3239,20,0.3
0.02,0.109774,-0.0425723,3.32634,20,0.3
0.03,0.101449,-0.0343268,3.32636,20,0.3
0.05,0.0940154,-0.0259475,3.32659,20,0.3
0.08,0.089006,-0.0203036,3.32674,20,0.3
0.1,0.0870163,-0.0181712,3.32685,20,0.3
0.2,0.0818776,-0.013058,3.32695,20,0.3
0.3,0.0795,-0.0108713,3.32696,20,0.3
0.5,0.0770192,-0.00874152,3.32703,20,0.3
0.8,0.0751531,-0.00727869,3.32707,20,0.3
1.0,0.0743941,-0.00675063,3.3271,20,0.3
2.0,0.072298,-0.00561261,3.32714,20,0.3
3.0,0.0711973,-0.00528108,3.32717,20,0.3
5.0,0.0698183,-0.00513176,3.32721,20,0.3
8.0,0.0685012,-0.00529595,3.32721,20,0.3
10.0,0.0678386,-0.00542893,3.32723,20,0.3
11.0,0.067543,-0.00547618,3.32725,20,0.3
21.0,0.0652938,-0.00613581,3.32725,20,0.3
31.0,0.0636994,-0.00663853,3.32724,20,0.3
61.0,0.0604575,-0.00719188,3.32724,20,0.3
81.0,0.0589834,-0.00733338,3.32725,20,0.3
100.0,0.0578223,-0.00732747,3.32724,20,0.3
110.0,0.057325,-0.0073392,3.32725,20,0.3
210.0,0.0537551,-0.00686067,3.32723,20,0.3
310.0,0.051769,-0.00617631,3.32723,20,0.3
510.0,0.049363,-0.00492034,3.32724,20,0.3
810.0,0.0473452,-0.00319948,3.32724,20,0.3
1000.0,0.0464765,-0.00219646,3.32722,20,0.3
