Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.166757,-0.0776398,3.20275,20,0.3
0.02,0.13896,-0.0587477,3.20724,20,0.3
0.03,0.127051,-0.0488501,3.20743,20,0.3
0.05,0.115474,-0.0387248,3.20781,20,0.3
0.08,0.106992,-0.0315536,3.20798,20,0.3
0.1,0.103495,-0.0287225,3.20808,20,0.3
0.2,0.0943589,-0.0216908,3.20826,20,0.3
0.3,0.0900276,-0.0185274,3.20822,20,0.3
0.5,0.0854127,-0.0153364,3.20828,20,0.3
0.8,0.0818202,-0.013067,3.20834,20,0.3
1.0,0.0802881,-0.0121721,3.20841,20,0.3
2.0,0.0760625,-0.0100318,3.20846,20,0.3
3.0,0.0738652,-0.00905402,3.20851,20,0.3
5.0,0.0714019,-0.00808814,3.20855,20,0.3
8.0,0.069408,-0.00749683,3.20859,20,0.3
10.0,0.068534,-0.00734237,3.2086,20,0.3
11.0,0.0681518,-0.00726897,3.20861,20,0.3
21.0,0.0655201,-0.00731094,3.20862,20,0.3
31.0,0.0637095,-0.00746699,3.20863,20,0.3
61.0,0.0602834,-0.00770967,3.20865,20,0.3
81.0,0.058723,-0.00771811,3.20863,20,0.3
100.0,0.0575689,-0.0076295,3.20864,20,0.3
110.0,0.0570427,-0.00757885,3.20863,20,0.3
210.0,0.0534928,-0.00685301,3.20864,20,0.3
310.0,0.0515393,-0.00603401,3.20863,20,0.3
510.0,0.0492687,-0.00466431,3.20864,20,0.3
810.0,0.0473818,-0.00292876,3.20863,20,0.3
1000.0,0.0465775,-0.00191398,3.20863,20,0.3
