Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150158,-0.0644799,3.27665,20,0.3
0.02,0.125728,-0.0492842,3.28094,20,0.3
0.03,0.115595,-0.0408669,3.28119,20,0.3
0.05,0.105971,-0.0321147,3.2816,20,0.3
0.08,0.0990733,-0.0259744,3.28179,20,0.3
0.1,0.0962544,-0.0235817,3.28192,20,0.3
0.2,0.0888849,-0.0176215,3.28206,20,0.3
0.3,0.0854095,-0.0149379,3.28207,20,0.3
0.5,0.0817758,-0.0122441,3.28214,20,0.3
0.8,0.0789992,-0.0103614,3.28219,20,0.3
1.0,0.0778431,-0.00964133,3.28224,20,0.3
2.0,0.0746196,-0.00802071,3.28228,20,0.3
3.0,0.0729054,-0.00742467,3.28234,20,0.3
5.0,0.0708608,-0.00690378,3.28237,20,0.3
8.0,0.0691231,-0.00670115,3.28239,20,0.3
10.0,0.0682828,-0.00666109,3.2824,20,0.3
11.0,0.0679307,-0.00666668,3.28243,20,0.3
21.0,0.0653497,-0.00696242,3.28244,20,0.3
31.0,0.0636349,-0.00719829,3.28243,20,0.3
61.0,0.0602423,-0.00757217,3.28245,20,0.3
81.0,0.0587315,-0.00760451,3.28244,20,0.3
100.0,0.0575534,-0.00760519,3.28244,20,0.3
110.0,0.0570267,-0.00753092,3.28245,20,0.3
210.0,0.0534621,-0.00688115,3.28245,20,0.3
310.0,0.0514638,-0.00613097,3.28244,20,0.3
510.0,0.0491353,-0.004811,3.28243,20,0.3
810.0,0.0471628,-0.00307922,3.28243,20,0.3
1000.0,0.04635,-0.00204584,3.28243,20,0.3
