Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144201,-0.0608355,3.28304,20,0.3
0.02,0.120757,-0.0464661,3.2862,20,0.3
0.03,0.11123,-0.0383664,3.2862,20,0.3
0.05,0.102295,-0.0299345,3.28646,20,0.3
0.08,0.0959755,-0.0240681,3.28658,20,0.3
0.1,0.0933931,-0.021789,3.28666,20,0.3
0.2,0.0866947,-0.0161506,3.28677,20,0.3
0.3,0.0835566,-0.0136469,3.28676,20,0.3
0.5,0.0802789,-0.0111341,3.28684,20,0.3
0.8,0.077799,-0.00937363,3.28686,20,0.3
1.0,0.0767613,-0.00871516,3.28691,20,0.3
2.0,0.0739023,-0.00725775,3.28694,20,0.3
3.0,0.0723982,-0.00676827,3.28698,20,0.3
5.0,0.0705463,-0.00639846,3.28703,20,0.3
8.0,0.0688939,-0.00628351,3.28703,20,0.3
10.0,0.0681006,-0.00632072,3.28706,20,0.3
11.0,0.0677723,-0.00639642,3.28705,20,0.3
21.0,0.0652795,-0.00671352,3.28707,20,0.3
31.0,0.0635645,-0.00705944,3.28707,20,0.3
61.0,0.0602153,-0.00747583,3.28709,20,0.3
81.0,0.0587066,-0.00751523,3.28708,20,0.3
100.0,0.0575588,-0.00747926,3.28708,20,0.3
110.0,0.0570203,-0.00744071,3.28707,20,0.3
210.0,0.0535073,-0.00683041,3.28708,20,0.3
310.0,0.0515053,-0.0061188,3.28707,20,0.3
510.0,0.0491805,-0.00479253,3.28708,20,0.3
810.0,0.0472002,-0.00307912,3.28708,20,0.3
1000.0,0.0463815,-0.00206601,3.28707,20,0.3
