FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.183274,-0.129345,2.98815,20,3,0
0.02,0.154531,-0.0838173,2.99496,20,0.3,1
0.03,0.142125,-0.0653816,2.99957,20,0.3,2
0.05,0.130338,-0.0482983,3.00178,20,0.3,3
0.08,0.122021,-0.0371839,3.003,20,0.3,4
0.1,0.118651,-0.0330516,3.00379,20,0.3,5
0.2,0.109925,-0.0236676,3.00447,20,0.3,6
0.3,0.105741,-0.0198559,3.00475,20,0.3,7
0.5,0.101198,-0.0162531,3.00499,20,0.3,8
0.8,0.097584,-0.013817,3.00516,20,0.3,9
1,0.0960224,-0.0129012,3.00528,20,0.3,10
2,0.0915988,-0.0107493,3.00537,20,0.3,11
3,0.0892387,-0.00982651,3.00546,20,0.3,12
5,0.0864987,-0.00892516,3.00552,20,0.3,13
8,0.0841782,-0.00828979,3.00557,20,0.3,14
10,0.0831515,-0.00808119,3.00559,20,0.3,15
11,0.0827212,-0.00802791,3.00561,20,0.3,16
21,0.0797384,-0.00786691,3.00564,20,0.3,17
31,0.0778449,-0.00781703,3.00564,20,0.3,18
61,0.0742864,-0.00779522,3.00567,20,0.3,19
81,0.0728252,-0.00767186,3.00565,20,0.3,20
100,0.0717248,-0.00754408,3.00566,20,0.3,21
110,0.0712425,-0.00748643,3.00567,20,0.3,22
210,0.0680199,-0.00691467,3.00566,20,0.3,23
310,0.0661587,-0.00644957,3.00567,20,0.3,24
510,0.0638859,-0.00565541,3.00569,20,0.3,25
810,0.0618121,-0.0046108,3.00568,20,0.3,26
1000,0.0608534,-0.00399732,3.00569,20,0.3,27
