Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141237,-0.0568097,3.32361,20,0.3
0.02,0.119043,-0.0427128,3.3262,20,0.3
0.03,0.110334,-0.034499,3.32615,20,0.3
0.05,0.102693,-0.0258633,3.32634,20,0.3
0.08,0.0977717,-0.019952,3.32648,20,0.3
0.1,0.0958643,-0.0177255,3.32661,20,0.3
0.2,0.091077,-0.0124902,3.32669,20,0.3
0.3,0.0888959,-0.0103174,3.32676,20,0.3
0.5,0.0866327,-0.00823726,3.32681,20,0.3
0.8,0.0849107,-0.00683885,3.32687,20,0.3
1.0,0.084192,-0.00632329,3.3269,20,0.3
2.0,0.0822315,-0.00522299,3.32694,20,0.3
3.0,0.0811791,-0.00486663,3.32696,20,0.3
5.0,0.079904,-0.00467689,3.32698,20,0.3
8.0,0.0787122,-0.00471521,3.327,20,0.3
10.0,0.0781264,-0.00476862,3.32701,20,0.3
11.0,0.0778408,-0.00478481,3.32703,20,0.3
21.0,0.0759727,-0.00524079,3.32703,20,0.3
31.0,0.0746577,-0.00557899,3.32703,20,0.3
61.0,0.0720326,-0.00614258,3.32704,20,0.3
81.0,0.0708058,-0.00630697,3.32704,20,0.3
100.0,0.0698648,-0.0063936,3.32703,20,0.3
110.0,0.0694367,-0.00639219,3.32703,20,0.3
210.0,0.0664586,-0.00636329,3.32703,20,0.3
310.0,0.0646094,-0.00612399,3.32702,20,0.3
510.0,0.0622531,-0.00554117,3.32702,20,0.3
810.0,0.0600652,-0.00453362,3.32703,20,0.3
1000.0,0.0590451,-0.00390645,3.32703,20,0.3
