Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14419,-0.059237,3.29666,20,0.3
0.02,0.121856,-0.0446523,3.30033,20,0.3
0.03,0.112844,-0.0361958,3.30074,20,0.3
0.05,0.104825,-0.027275,3.30121,20,0.3
0.08,0.0995741,-0.0210965,3.3015,20,0.3
0.1,0.0975559,-0.018783,3.30169,20,0.3
0.2,0.0924343,-0.013287,3.30186,20,0.3
0.3,0.0900855,-0.0109939,3.30195,20,0.3
0.5,0.0876508,-0.00878976,3.30202,20,0.3
0.8,0.0858193,-0.00730403,3.30208,20,0.3
1.0,0.08504,-0.00675218,3.30214,20,0.3
2.0,0.0829262,-0.00558432,3.30219,20,0.3
3.0,0.0818075,-0.00523311,3.30221,20,0.3
5.0,0.0803936,-0.00502326,3.30224,20,0.3
8.0,0.0790857,-0.00499861,3.30226,20,0.3
10.0,0.0784558,-0.00505138,3.30227,20,0.3
11.0,0.0781901,-0.00508598,3.30228,20,0.3
21.0,0.0761948,-0.00539551,3.3023,20,0.3
31.0,0.0748386,-0.00571163,3.30229,20,0.3
61.0,0.0721529,-0.00622248,3.3023,20,0.3
81.0,0.0709437,-0.00635768,3.3023,20,0.3
100.0,0.0699984,-0.00642338,3.30229,20,0.3
110.0,0.0695667,-0.0064621,3.3023,20,0.3
210.0,0.066548,-0.00636009,3.30229,20,0.3
310.0,0.0647741,-0.00609673,3.3023,20,0.3
510.0,0.0624385,-0.00546468,3.3023,20,0.3
810.0,0.0602755,-0.00449767,3.30229,20,0.3
1000.0,0.0592887,-0.00387717,3.3023,20,0.3
