Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161374,-0.0676426,3.22474,20,0.3
0.02,0.137027,-0.0511441,3.22888,20,0.3
0.03,0.12665,-0.0420881,3.22913,20,0.3
0.05,0.116921,-0.0325869,3.22956,20,0.3
0.08,0.110179,-0.0259168,3.22975,20,0.3
0.1,0.107488,-0.0233391,3.22991,20,0.3
0.2,0.100562,-0.0171685,3.23006,20,0.3
0.3,0.0973079,-0.0145151,3.23012,20,0.3
0.5,0.0938554,-0.011934,3.23019,20,0.3
0.8,0.0911704,-0.0101736,3.23025,20,0.3
1.0,0.0900263,-0.00952486,3.2303,20,0.3
2.0,0.0867629,-0.00804422,3.23036,20,0.3
3.0,0.0850021,-0.00746341,3.23039,20,0.3
5.0,0.0828829,-0.00691558,3.23041,20,0.3
8.0,0.0810471,-0.00656349,3.23044,20,0.3
10.0,0.0802155,-0.00644414,3.23047,20,0.3
11.0,0.079875,-0.006402,3.23046,20,0.3
21.0,0.0774927,-0.00640412,3.23048,20,0.3
31.0,0.0759784,-0.00652809,3.2305,20,0.3
61.0,0.0729824,-0.00687898,3.2305,20,0.3
81.0,0.0716602,-0.00690584,3.23048,20,0.3
100.0,0.0706581,-0.00693938,3.23049,20,0.3
110.0,0.0701858,-0.00694874,3.23048,20,0.3
210.0,0.0670357,-0.00666141,3.23049,20,0.3
310.0,0.0652013,-0.00627342,3.23049,20,0.3
510.0,0.0628832,-0.00556085,3.23049,20,0.3
810.0,0.0607481,-0.00453341,3.23049,20,0.3
1000.0,0.0597838,-0.00389073,3.23048,20,0.3
