Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.164845,-0.0682021,3.19905,20,0.3
0.02,0.140015,-0.0519843,3.20286,20,0.3
0.03,0.129367,-0.0429687,3.20302,20,0.3
0.05,0.119331,-0.0334695,3.20338,20,0.3
0.08,0.112315,-0.0267775,3.20355,20,0.3
0.1,0.109496,-0.0241839,3.20369,20,0.3
0.2,0.102197,-0.0179377,3.20384,20,0.3
0.3,0.0987552,-0.0152328,3.20389,20,0.3
0.5,0.095082,-0.0126023,3.20394,20,0.3
0.8,0.0922152,-0.0108046,3.20399,20,0.3
1.0,0.0909675,-0.010115,3.20404,20,0.3
2.0,0.0874486,-0.00853191,3.20409,20,0.3
3.0,0.0855439,-0.00788178,3.20413,20,0.3
5.0,0.0833018,-0.00725002,3.20416,20,0.3
8.0,0.081402,-0.00681466,3.20419,20,0.3
10.0,0.0805406,-0.00669083,3.20421,20,0.3
11.0,0.0802001,-0.0066125,3.20421,20,0.3
21.0,0.0777615,-0.00651926,3.20422,20,0.3
31.0,0.0762367,-0.00667663,3.20424,20,0.3
61.0,0.073227,-0.00692151,3.20426,20,0.3
81.0,0.0718988,-0.00697122,3.20423,20,0.3
100.0,0.0708948,-0.0069565,3.20422,20,0.3
110.0,0.0703985,-0.0069361,3.20423,20,0.3
210.0,0.0672686,-0.00664203,3.20423,20,0.3
310.0,0.0654208,-0.00627013,3.20423,20,0.3
510.0,0.0631184,-0.00553666,3.20423,20,0.3
810.0,0.0610197,-0.00451772,3.20424,20,0.3
1000.0,0.0600619,-0.00387495,3.20424,20,0.3
