Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.169218,-0.0801819,3.1867,20,0.3
0.02,0.143119,-0.0584465,3.19188,20,0.3
0.03,0.131987,-0.0475204,3.19241,20,0.3
0.05,0.121527,-0.0365059,3.19299,20,0.3
0.08,0.114204,-0.028928,3.1933,20,0.3
0.1,0.111257,-0.026034,3.19351,20,0.3
0.2,0.103621,-0.0191685,3.19373,20,0.3
0.3,0.0999977,-0.0162572,3.19378,20,0.3
0.5,0.0961117,-0.0134258,3.19388,20,0.3
0.8,0.0930548,-0.0114846,3.19394,20,0.3
1.0,0.0917274,-0.0107493,3.19399,20,0.3
2.0,0.0879758,-0.00902308,3.19404,20,0.3
3.0,0.0859714,-0.00830391,3.19412,20,0.3
5.0,0.0836175,-0.00752091,3.19414,20,0.3
8.0,0.0816441,-0.00697512,3.19417,20,0.3
10.0,0.0807858,-0.00678943,3.19418,20,0.3
11.0,0.0804437,-0.00675621,3.19419,20,0.3
21.0,0.0780033,-0.00659487,3.19422,20,0.3
31.0,0.0764469,-0.00674041,3.19421,20,0.3
61.0,0.0734537,-0.006956,3.19424,20,0.3
81.0,0.0721113,-0.00695855,3.19423,20,0.3
100.0,0.071084,-0.00697592,3.19422,20,0.3
110.0,0.0706244,-0.00694294,3.19422,20,0.3
210.0,0.0675545,-0.00663492,3.19421,20,0.3
310.0,0.0656989,-0.00623636,3.19422,20,0.3
510.0,0.0634103,-0.00552331,3.19422,20,0.3
810.0,0.0613344,-0.00451087,3.19423,20,0.3
1000.0,0.0603699,-0.00390961,3.19421,20,0.3
