Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136437,-0.0531026,3.32485,20,0.3
0.02,0.115255,-0.0400344,3.32711,20,0.3
0.03,0.107057,-0.0322314,3.32701,20,0.3
0.05,0.100008,-0.0240243,3.32721,20,0.3
0.08,0.095497,-0.0184074,3.32735,20,0.3
0.1,0.0937702,-0.0163173,3.32745,20,0.3
0.2,0.0894553,-0.0114121,3.32757,20,0.3
0.3,0.0874935,-0.00939453,3.32762,20,0.3
0.5,0.0854535,-0.00748017,3.32768,20,0.3
0.8,0.0839097,-0.00620561,3.32773,20,0.3
1.0,0.0832573,-0.00572839,3.32774,20,0.3
2.0,0.0814797,-0.00471931,3.32778,20,0.3
3.0,0.0805509,-0.00444031,3.32782,20,0.3
5.0,0.0793839,-0.00430351,3.32785,20,0.3
8.0,0.0783104,-0.00437281,3.32785,20,0.3
10.0,0.0777583,-0.00449387,3.32786,20,0.3
11.0,0.0775295,-0.00453683,3.32787,20,0.3
21.0,0.0757288,-0.005029,3.32787,20,0.3
31.0,0.0744258,-0.0054342,3.32788,20,0.3
61.0,0.0718853,-0.00605584,3.32789,20,0.3
81.0,0.0706463,-0.00621726,3.32789,20,0.3
100.0,0.0697405,-0.00634602,3.32787,20,0.3
110.0,0.0693151,-0.00637786,3.32787,20,0.3
210.0,0.0662749,-0.0063894,3.32789,20,0.3
310.0,0.0644489,-0.00617751,3.32788,20,0.3
510.0,0.0620816,-0.00557945,3.32789,20,0.3
810.0,0.0598363,-0.00458671,3.32789,20,0.3
1000.0,0.0588205,-0.00393825,3.32788,20,0.3
