Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153339,-0.0593487,3.27332,20,0.3
0.02,0.130562,-0.045757,3.27731,20,0.3
0.03,0.120937,-0.0377648,3.27754,20,0.3
0.05,0.112041,-0.0292005,3.27793,20,0.3
0.08,0.105978,-0.0231641,3.27812,20,0.3
0.1,0.103577,-0.0208348,3.27827,20,0.3
0.2,0.0974228,-0.0152231,3.27842,20,0.3
0.3,0.0945675,-0.0128194,3.27847,20,0.3
0.5,0.0915552,-0.0104693,3.27854,20,0.3
0.8,0.0892395,-0.00887353,3.2786,20,0.3
1.0,0.0882548,-0.00828885,3.27864,20,0.3
2.0,0.0854887,-0.00700897,3.27868,20,0.3
3.0,0.083979,-0.00657432,3.27873,20,0.3
5.0,0.0821223,-0.00618422,3.27875,20,0.3
8.0,0.0804773,-0.00604307,3.27877,20,0.3
10.0,0.0797015,-0.00600283,3.27879,20,0.3
11.0,0.0793719,-0.00602357,3.27881,20,0.3
21.0,0.0770762,-0.00614668,3.27879,20,0.3
31.0,0.0755771,-0.00640941,3.27881,20,0.3
61.0,0.0726507,-0.00677012,3.27882,20,0.3
81.0,0.0713173,-0.00686496,3.27881,20,0.3
100.0,0.0702997,-0.00688617,3.27881,20,0.3
110.0,0.0698422,-0.00690102,3.2788,20,0.3
210.0,0.0667165,-0.00669601,3.27881,20,0.3
310.0,0.064839,-0.00634209,3.27881,20,0.3
510.0,0.0624448,-0.00562054,3.27882,20,0.3
810.0,0.0602704,-0.00460438,3.27881,20,0.3
1000.0,0.0592813,-0.00392494,3.27881,20,0.3
